70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AA1,11,0.0,0.0,0.1,372.8,0.3,624.5,0.6,757.8,0.9,808.7,1.2,815.8,1.5,815.8,1.8,838.9,2.1,838.9,2.4,838.9,2.7,838.9,MC,,,,,,,
AA2,11,0.0,0.0,0.1,588.2,0.3,594.2,0.6,674.1,0.9,847.9,1.2,847.9,1.5,847.9,1.8,847.9,2.1,847.9,2.4,847.9,2.7,847.9,MS,,,,,,,
AA3,11,0.0,0.0,0.1,400.3,0.3,553.6,0.6,715.5,0.9,777.7,1.2,784.2,1.5,786.4,1.8,788.0,2.1,810.5,2.4,835.9,2.7,835.9,BC,,,,,,,
AA4,11,0.0,0.0,0.1,231.5,0.3,271.4,0.6,299.4,0.9,299.4,1.2,305.4,1.5,335.4,1.8,335.4,2.1,356.2,2.4,357.2,2.7,365.2,BS,,,,,,,
AD1,11,0.0,0.0,0.1,343.1,0.3,545.3,0.6,662.9,0.9,748.4,1.2,765.8,1.5,767.0,1.8,767.0,2.1,767.0,2.4,767.0,2.7,767.0,MC,,,,,,,
AD2,11,0.0,0.0,0.1,664.5,0.3,675.8,0.6,825.8,0.9,1050.9,1.2,1050.9,1.5,1050.9,1.8,1050.9,2.1,1050.9,2.4,1050.9,2.7,1050.9,MS,,,,,,,
AD3,11,0.0,0.0,0.1,226.0,0.3,354.1,0.6,395.5,0.9,436.6,1.2,440.0,1.5,441.9,1.8,444.0,2.1,474.7,2.4,522.9,2.7,522.9,BC,,,,,,,
AD4,11,0.0,0.0,0.1,241.3,0.3,353.9,0.6,406.4,0.9,406.4,1.2,428.9,1.5,466.4,1.8,466.4,2.1,505.5,2.4,507.4,2.7,522.4,BS,,,,,,,
BA1,11,0.0,0.0,0.1,220.9,0.3,384.1,0.6,430.7,0.9,492.0,1.2,494.1,1.5,494.1,1.8,495.1,2.1,495.2,2.4,495.2,2.7,495.2,MC,,,,,,,
BA2,11,0.0,0.0,0.1,400.3,0.3,407.0,0.6,457.2,0.9,577.7,1.2,577.7,1.5,577.7,1.8,577.7,2.1,577.7,2.4,577.7,2.7,577.7,MS,,,,,,,
BA3,11,0.0,0.0,0.1,226.4,0.3,338.9,0.6,375.4,0.9,400.7,1.2,410.3,1.5,411.0,1.8,411.7,2.1,426.0,2.4,503.7,2.7,503.7,BC,,,,,,,
BA4,11,0.0,0.0,0.1,231.6,0.3,281.8,0.6,312.0,0.9,312.0,1.2,322.0,1.5,334.1,1.8,334.1,2.1,361.8,2.4,363.5,2.7,373.5,BS,,,,,,,
BC1,11,0.0,0.0,0.1,107.7,0.3,194.1,0.6,216.5,0.9,251.6,1.2,252.6,1.3,360.4,1.5,441.3,1.8,462.9,2.1,493.6,2.4,494.7,MC,,,,,,,
BC2,11,0.0,0.0,0.1,210.4,0.3,216.9,0.6,242.0,0.9,302.2,1.2,302.2,1.3,502.4,1.5,502.4,1.8,527.5,2.1,587.7,2.4,587.7,MS,,,,,,,
BC3,11,0.0,0.0,1.2,0.0,1.3,113.2,1.5,169.4,1.8,187.7,2.1,200.3,2.4,218.8,2.7,296.1,3.0,296.4,3.3,296.8,3.6,297.1,BC,,,,,,,
BC4,11,0.0,0.0,1.2,0.0,1.3,115.8,1.5,140.9,1.8,156.0,2.1,156.0,2.4,161.0,2.7,184.7,3.0,184.7,3.3,189.7,3.6,190.6,BS,,,,,,,
BD1,11,0.0,0.0,0.1,235.3,0.3,342.3,0.6,421.5,0.9,481.3,1.2,506.6,1.5,508.3,1.8,510.9,2.1,511.0,2.4,512.0,2.7,512.0,MC,,,,,,,
BD2,11,0.0,0.0,0.1,523.7,0.3,535.6,0.6,624.9,0.9,791.5,1.2,791.5,1.5,791.5,1.8,791.5,2.1,791.5,2.4,791.5,2.7,791.5,MS,,,,,,,
BD3,11,0.0,0.0,0.1,163.4,0.3,254.9,0.6,293.9,0.9,324.0,1.2,332.2,1.5,335.9,1.8,336.1,2.1,363.6,2.4,426.9,2.7,426.9,BC,,,,,,,
BD4,11,0.0,0.0,0.1,241.7,0.3,331.0,0.6,384.6,0.9,384.6,1.2,402.4,1.5,420.3,1.8,420.3,2.1,469.7,2.4,472.6,2.7,490.5,BS,,,,,,,
CA1,11,0.0,0.0,0.1,239.8,0.3,360.2,0.6,420.2,0.9,468.4,1.2,478.5,1.5,478.8,1.8,479.1,2.1,479.1,2.4,479.1,2.7,479.1,MC,,,,,,,
CA2,11,0.0,0.0,0.1,466.8,0.3,478.8,0.6,556.7,0.9,671.6,1.2,671.6,1.5,671.6,1.8,671.6,2.1,671.6,2.4,671.6,2.7,671.6,MS,,,,,,,
CA3,11,0.0,0.0,0.1,293.6,0.3,350.4,0.6,384.9,0.9,418.0,1.2,422.0,1.5,422.2,1.8,422.5,2.1,438.9,2.4,511.1,2.7,511.1,BC,,,,,,,
CA4,11,0.0,0.0,0.1,236.7,0.3,308.6,0.6,356.5,0.9,356.5,1.2,374.5,1.5,383.4,1.8,383.4,2.1,424.1,2.4,427.1,2.7,439.1,BS,,,,,,,
CC1,11,0.0,0.0,0.1,117.2,0.3,182.8,0.6,211.9,0.9,240.4,1.2,245.5,1.3,362.7,1.5,423.0,1.8,450.9,2.1,475.0,2.4,480.1,MC,,,,,,,
CC2,11,0.0,0.0,0.1,245.4,0.3,257.4,0.6,296.3,0.9,353.8,1.2,353.8,1.3,587.2,1.5,587.2,1.8,626.1,2.1,683.6,2.4,683.6,MS,,,,,,,
CC3,11,0.0,0.0,1.2,0.0,1.3,146.8,1.5,175.2,1.8,192.5,2.1,209.0,2.4,224.6,2.7,301.7,3.0,301.9,3.3,301.9,3.6,301.9,BC,,,,,,,
CC4,11,0.0,0.0,1.2,0.0,1.3,118.4,1.5,154.3,1.8,178.2,2.1,178.2,2.4,187.2,2.7,218.0,3.0,218.0,3.3,225.2,3.6,226.7,BS,,,,,,,
CD1,11,0.0,0.0,0.1,203.6,0.3,270.6,0.6,301.3,0.9,376.5,1.2,382.9,1.5,383.5,1.8,386.1,2.1,386.1,2.4,386.1,2.7,386.1,MC,,,,,,,
CD2,11,0.0,0.0,0.1,599.4,0.3,618.6,0.6,743.6,0.9,897.4,1.2,897.4,1.5,897.4,1.8,897.4,2.1,897.4,2.4,897.4,2.7,897.4,MS,,,,,,,
CD3,11,0.0,0.0,0.1,191.4,0.3,231.6,0.6,256.6,0.9,263.9,1.2,263.9,1.5,263.9,1.8,263.9,2.1,286.8,2.4,345.9,2.7,345.9,BC,,,,,,,
CD4,11,0.0,0.0,0.1,206.8,0.3,322.2,0.6,399.1,0.9,399.1,1.2,428.0,1.5,442.4,1.8,442.4,2.1,507.7,2.4,512.5,2.7,531.7,BS,,,,,,,
DA1,11,0.0,0.0,0.1,242.9,0.3,379.3,0.6,426.2,0.9,481.5,1.2,483.1,1.5,483.1,1.8,483.1,2.1,483.1,2.4,483.1,2.7,483.1,MC,,,,,,,
DA2,11,0.0,0.0,0.1,362.2,0.3,405.2,0.6,405.2,0.9,469.6,1.2,469.6,1.5,469.6,1.8,469.6,2.1,469.6,2.4,469.6,2.7,469.6,MS,,,,,,,
DA3,11,0.0,0.0,0.1,0.0,0.3,0.0,0.6,0.0,0.9,0.0,1.2,0.0,1.5,0.0,1.8,0.0,2.1,0.0,2.4,0.0,2.7,0.0,BC,,,,,,,
DA4,11,0.0,0.0,0.1,0.0,0.3,0.0,0.6,0.0,0.9,0.0,1.2,0.0,1.5,0.0,1.8,0.0,2.1,0.0,2.4,0.0,2.7,0.0,BS,,,,,,,
ME1,11,0.0,0.0,0.1,260.4,0.3,393.7,0.6,493.6,0.9,564.8,1.2,571.2,1.5,571.2,1.8,571.2,2.1,571.2,2.4,571.2,2.7,571.2,MC,,,,,,,
ME2,11,0.0,0.0,0.1,822.0,0.3,913.8,0.6,1105.0,0.9,1202.9,1.2,1202.9,1.5,1202.9,1.8,1202.9,2.1,1202.9,2.4,1202.9,2.7,1202.9,MS,,,,,,,
ME3,11,0.0,0.0,0.1,0.0,0.3,0.0,0.6,0.0,0.9,0.0,1.2,0.0,1.5,0.0,1.8,0.0,2.1,0.0,2.4,0.0,2.7,0.0,BC,,,,,,,
ME4,11,0.0,0.0,0.1,0.0,0.3,0.0,0.6,0.0,0.9,0.0,1.2,0.0,1.5,0.0,1.8,0.0,2.1,0.0,2.4,0.0,2.7,0.0,BS,,,,,,,
NF1,11,0.0,0.0,0.1,220.9,0.3,384.1,0.6,435.2,0.9,513.5,1.2,526.7,1.5,528.3,1.8,528.3,2.1,528.3,2.4,538.0,2.7,538.0,MC,,,,,,,
NF2,11,0.0,0.0,0.1,448.6,0.3,448.6,0.6,679.6,0.9,792.3,1.2,937.3,1.5,937.3,1.8,937.3,2.1,937.3,2.4,937.3,2.7,937.3,MS,,,,,,,
NF3,11,0.0,0.0,0.1,0.0,0.3,0.0,0.6,0.0,0.9,0.0,1.2,0.0,1.5,0.0,1.8,0.0,2.1,0.0,2.4,0.0,2.7,0.0,BC,,,,,,,
NF4,11,0.0,0.0,0.1,0.0,0.3,0.0,0.6,0.0,0.9,0.0,1.2,0.0,1.5,0.0,1.8,0.0,2.1,0.0,2.4,0.0,2.7,0.0,BS,,,,,,,
S1,12,0.0,0.0,0.1,105.2,0.3,126.6,0.6,132.1,0.9,135.1,1.2,138.1,1.5,155.1,1.8,164.0,2.7,184.8,3.9,184.8,5.0,184.8,6.0,184.8,,,,,,
S2,12,0.0,0.0,0.1,16.0,0.3,21.0,0.6,22.6,0.9,23.2,1.2,23.8,1.5,29.7,1.8,31.4,2.7,38.3,3.0,42.0,5.0,42.0,6.0,42.0,,,,,,
S3,12,0.0,0.0,0.1,113.4,0.3,211.6,0.6,229.6,0.9,241.6,1.2,253.6,1.5,283.7,1.8,319.9,2.7,390.9,3.0,390.9,5.0,390.9,6.0,390.9,,,,,,
S4,12,0.0,0.0,0.1,78.5,0.3,78.5,0.6,105.2,0.9,115.7,1.2,133.7,1.5,133.7,1.8,133.7,2.7,133.7,3.0,133.7,5.0,133.8,6.0,133.8,,,,,,
S5,12,0.0,0.0,0.1,68.3,0.3,106.6,0.6,108.3,0.9,109.1,1.2,110.0,1.5,115.4,1.8,116.6,2.7,130.1,3.0,130.1,5.0,130.1,6.0,130.1,,,,,,
A1,15,0.0,0.0,0.15,121.2,0.3,127.4,0.6,219.1,0.9,380.3,1.2,380.5,1.5,380.5,1.8,380.5,2.1,380.5,2.4,380.5,2.7,380.5,3.0,380.5,3.3,380.5,5.0,380.5,6.0,380.5
B1,15,0.0,0.0,0.15,150.0,0.3,450.0,0.6,900.0,0.9,1350.0,1.2,1380.0,1.5,1425.0,1.8,1500.0,2.1,1500.0,2.4,1500.0,2.7,1500.0,3.0,1500.0,3.3,1500.0,5.0,1500.0,6.0,1500.0
C1,15,0.0,0.0,0.15,200.0,0.3,600.0,0.6,729.0,0.9,984.0,1.2,1100.0,1.5,1120.7,1.8,1158.8,2.1,1188.8,2.4,1218.7,2.7,1218.7,3.0,1218.7,3.3,1218.7,5.0,1218.7,6.0,1218.7
C2,15,0.0,0.0,0.15,186.8,0.3,385.3,0.6,572.2,0.9,1313.7,1.2,1424.6,1.5,1704.9,1.8,1862.5,2.1,1862.5,2.4,1862.5,2.7,1862.5,3.0,1862.5,3.3,1862.5,5.0,1862.5,6.0,1862.5
C3,15,0.0,0.0,0.15,352.5,0.3,504.1,0.6,688.5,0.9,852.5,1.2,1139.3,1.5,1352.5,1.8,1467.2,2.1,1467.2,2.4,1467.2,2.7,1467.2,3.0,1467.2,3.3,1467.2,5.0,1467.2,6.0,1467.2
C4,15,0.0,0.0,0.15,95.8,0.3,182.9,0.6,365.8,0.9,557.3,1.2,740.2,1.5,809.9,1.8,905.7,2.1,905.7,2.4,905.7,2.7,905.7,3.0,905.7,3.3,905.7,5.0,905.7,6.0,905.7
C5,15,0.0,0.0,0.15,141.7,0.3,264.8,0.6,427.1,0.9,880.0,1.2,943.0,1.5,1005.0,1.8,1068.0,2.1,1130.0,2.4,1256.9,2.7,1256.9,3.0,1256.9,3.3,1256.9,5.0,1256.9,6.0,1256.9
C6,15,0.0,0.0,0.15,208.7,0.3,408.0,0.6,635.7,0.9,844.4,1.2,1072.1,1.5,1252.4,1.8,1366.2,2.1,1366.2,2.4,1366.2,2.7,1366.2,3.0,1366.2,3.3,1366.2,5.0,1366.2,6.0,1366.2
C7,15,0.0,0.0,0.15,182.2,0.3,348.6,0.6,512.1,0.9,782.3,1.2,919.3,1.5,1026.4,1.8,1103.2,2.1,1114.7,2.4,1134.3,2.7,1134.3,3.0,1134.3,3.9,1134.3,5.0,1134.3,6.0,1134.3
D1,15,0.0,0.0,0.15,137.9,0.3,198.3,0.6,306.4,0.9,344.9,1.2,376.2,1.5,407.5,1.8,438.9,2.1,438.9,2.4,438.9,2.7,438.9,3.0,438.9,3.3,438.9,5.0,438.9,6.0,438.9
E1,15,0.0,0.0,0.15,147.8,0.3,270.4,0.6,410.3,0.9,531.4,1.2,615.9,1.5,615.9,1.8,615.9,2.1,615.9,2.4,615.9,2.7,615.9,3.0,615.9,3.3,615.9,5.0,615.9,6.0,615.9
F1,15,0.0,0.0,0.15,50.0,0.3,350.0,0.6,505.0,0.9,610.0,1.2,715.0,1.5,820.0,1.8,897.0,2.1,897.0,2.4,897.0,2.7,897.0,3.0,897.0,3.3,897.0,5.0,897.0,6.0,897.0
G1,15,0.0,0.0,0.15,46.2,0.3,254.1,0.6,462.0,0.9,877.8,1.2,981.8,1.5,1004.9,1.8,1004.9,2.1,1004.9,2.4,1004.9,2.7,1004.9,3.0,1004.9,3.3,1004.9,5.0,1004.9,6.0,1004.9
H1,15,0.0,0.0,0.15,20.0,0.3,39.2,0.6,52.3,0.9,65.3,1.2,104.5,1.5,130.6,1.8,143.7,2.1,143.7,2.4,143.7,2.7,143.7,3.0,143.7,3.3,143.7,5.0,143.7,6.0,143.7
I1,15,0.0,0.0,0.15,72.0,0.3,257.0,0.6,434.0,0.9,442.0,1.2,452.0,1.5,452.0,1.8,452.0,2.1,452.0,2.4,452.0,2.7,452.0,3.0,452.0,3.3,452.0,5.0,452.0,6.0,452.0
J1,15,0.0,0.0,0.15,37.1,0.3,74.2,0.6,167.1,0.9,259.9,1.2,278.4,1.5,408.4,1.8,686.8,2.1,696.1,2.4,705.4,2.7,705.4,3.0,705.4,3.3,705.4,5.0,705.4,6.0,705.4
