xid,haz_0050_tut2,haz_0100_tut2,haz_0200_tut2,haz_1000_tut2
14879,10.037759780883789,12.076109886169434,12.372537612915039,13.716447830200195
14880,10.031964302062988,12.070693016052246,12.367313385009766,13.711297035217285
14925,10.07548999786377,12.115073204040527,12.410107612609863,13.753494262695312
14926,10.055706024169922,12.092883110046387,12.388710975646973,13.735912322998047
14927,10.0773286819458,12.118510246276855,12.413421630859375,13.755128860473633
14928,10.061222076416016,12.100018501281738,12.395591735839844,13.735664367675781
14933,10.05710220336914,12.094188690185547,12.389969825744629,13.737154006958008
14934,10.048629760742188,12.091686248779297,12.387557029724121,13.727742195129395
14935,10.050189018249512,12.087726593017578,12.383739471435547,13.731010437011719
14936,10.06078052520752,12.101324081420898,12.3968505859375,13.740422248840332
14937,10.048070907592773,12.089446067810059,12.385396003723145,13.730761528015137
14938,10.064457893371582,12.10647964477539,12.401822090148926,13.74532413482666
14939,10.071812629699707,12.111635208129883,12.406793594360352,13.750226974487305
14940,10.068135261535645,12.109916687011719,12.405136108398438,13.748592376708984
14941,10.024888038635254,12.064079284667969,12.360937118530273,13.705009460449219
14942,10.011737823486328,12.060903549194336,12.357874870300293,13.69847297668457
14943,10.02884578704834,12.076892852783203,12.373292922973633,13.717192649841309
14944,10.019651412963867,12.06460189819336,12.361440658569336,13.709022521972656
14945,10.039436340332031,12.083093643188477,12.379271507263184,13.719572067260742
14946,10.031522750854492,12.07569694519043,12.372138977050781,13.716054916381836
14947,10.04734992980957,12.090490341186523,12.386404037475586,13.726604461669922
14948,10.040716171264648,12.082571029663086,12.378767967224121,13.722591400146484
14955,10.016974449157715,12.056682586669922,12.353804588317871,13.697976112365723
15152,10.00792121887207,12.046916007995605,12.344066619873047,13.687969207763672
15155,10.026448249816895,12.069235801696777,12.3659086227417,13.706395149230957
17873,,,12.481325149536133,13.82020378112793
17899,9.738381385803223,11.760359764099121,12.051095008850098,13.378049850463867
17900,9.712799072265625,11.736531257629395,12.026734352111816,13.348488807678223
17907,10.227132797241211,12.253107070922852,12.543209075927734,13.88474178314209
71528,10.19040298461914,12.2224760055542,12.513672828674316,13.853734016418457
74651,10.120179176330566,12.158559799194336,12.452040672302246,13.798359870910645
75511,,,,
