zid2,0.5,0.1,0.03333333333333333,0.02,0.01,0.005,0.002,0.0013333333333333333,0.001,0.0,ead
20074447,0.0,0.0,0.0,945.778019,4442.962643,12829.240179,55512.131254,71234.328551,84137.870002,122848.494355,350.578774
20074448,0.0,0.0,0.0,1180.467062,9182.916935,26370.762732,110894.956095,134315.170377,160282.902972,238186.100757,684.540283
20084015,0.0,253802.294109,253804.416439,253804.416439,253804.416439,253804.416439,253804.416439,253804.416439,253804.416439,253804.416439,76140.829721
20084020,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20084024,0.0,0.0,0.0,2043.755582,9687.869203,46731.364798,193776.592059,236692.106727,283597.682553,424314.410031,1158.253606
20084086,0.0,0.0,0.0,1279.798472,7667.91325,29240.260474,121630.179476,148563.002784,177998.757033,266306.01978,738.490289
20084094,0.0,232229.603383,236404.691208,236474.402084,236502.480609,236503.545964,236503.545964,236503.545964,236503.545964,236503.545964,69949.508321
20084295,0.0,0.0,0.0,0.0,5947.64899,17434.72533,72399.325786,87677.436642,104430.260275,154688.731174,437.88157
20084301,0.0,0.0,0.0,1136.951587,9066.89072,26059.841017,70775.400224,132684.315361,103787.692939,17097.825673,459.343189
20084334,0.0,0.0,0.0,0.0,7662.572623,27011.462018,72685.110212,91077.078852,107851.324801,158174.062648,495.297573
20084394,0.0,0.0,0.0,1209.910117,6067.604266,27762.832455,74456.943335,93349.641102,110571.923923,162238.772386,508.687136
20084396,0.0,0.0,0.0,0.0,5588.030666,15816.670764,43286.62123,54498.62188,64139.477344,93062.043736,301.075668
20084494,0.0,0.0,0.0,1919.296283,9461.547504,27443.576151,112255.40991,135260.365678,161007.270882,238247.986494,703.021558
