aep,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.1,0.1,0.1,0.1,0.1
rEventName,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415
nestID,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5
zid2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20074447,0.25930625272832897,0.15961050279042466,0.3139640716418061,0.20512966763532664,0.043238301313082636,0.018751203891030955,0.0,0.0,0.0,0.0,0.0,0.0,0.260127210278371,0.15659805589923284,0.31514815141530106,0.2059032908372445,0.043401369646848896,0.01882192192300176,0.0,0.0,0.0,0.0,0.0,0.0,0.2689792478936993,0.12579175112374827,0.32701022311153133,0.2136534222831452,0.04503498277817607,0.01953037280970005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5408461901282353,0.3533639968506028,0.07348829160264739,0.032301521418514535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5561006389459664,0.33648225572240525,0.07420452654743882,0.03321257878418951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805295425786762,0.3098492444679167,0.07494964126453305,0.03467157168887413,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20074448,0.26864437702089056,0.18951253049566555,0.2960848225622804,0.19344818955385826,0.03462669752712103,0.01768338284018409,0.0,0.0,0.0,0.0,0.0,0.0,0.2669491830276969,0.18984959019535355,0.2968269616739286,0.19393306907690525,0.0347134896372998,0.0177277063888158,0.0,0.0,0.0,0.0,0.0,0.0,0.2634274168564112,0.19054983185078128,0.29836875596312773,0.19494040647207792,0.03489380027949732,0.017819788578104585,0.0,0.0,0.0,0.0,0.0,0.0,0.25782368155819674,0.17515007676032446,0.30984590647254073,0.2024390481385756,0.03623603665528822,0.0185052504150742,0.0,0.0,0.0,0.0,0.0,0.0,0.2615761510449041,0.15878049825744167,0.3168393716837275,0.2070082562867825,0.0368727942911613,0.018922928435982932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477134575718265,0.3578507531883594,0.061724126841359854,0.0327116623984542,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084015,0.0,0.0,0.0,0.0,0.0,0.0,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.0,0.0,0.0,0.0,0.0,0.0,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.0,0.0,0.0,0.0,0.0,0.0,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.0,0.0,0.0,0.0,0.0,0.0,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.0,0.0,0.0,0.0,0.0,0.0,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.0,0.0,0.0,0.0,0.0,0.0,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.0,0.0,0.0,0.0,0.0,0.0,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.2707921600990697,0.18869607711979602,0.29378181399669584,0.19194350980133346,0.037240601126811136,0.01754583785629391
20084020,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084024,0.2590781861563031,0.1834713986547824,0.30256064584448844,0.19767919430098727,0.0391404298514609,0.018070145191977968,0.0,0.0,0.0,0.0,0.0,0.0,0.25834716426053683,0.18053998613211128,0.3045484612497922,0.1989779413559546,0.03939758143577149,0.0181888655658337,0.0,0.0,0.0,0.0,0.0,0.0,0.2568102442999474,0.1743769061410628,0.30872769745608425,0.20170846185622468,0.039938223795614736,0.01843846645106609,0.0,0.0,0.0,0.0,0.0,0.0,0.26092908271690485,0.15661164305894232,0.316134402963265,0.20654766218579007,0.0408963842216843,0.018880824853413542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430043432374502,0.3547740347179433,0.0697912069957879,0.03243041504881858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571992191585818,0.32266641952644715,0.07117970232144574,0.03416168656628909,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084086,0.2619698887066069,0.18823838609048665,0.30273656724351466,0.19779413324264222,0.03118037278747293,0.01808065192927656,0.0,0.0,0.0,0.0,0.0,0.0,0.2612610305005322,0.1853511848344196,0.3047166965311474,0.19908785854223796,0.03138431633455728,0.018198913257105702,0.0,0.0,0.0,0.0,0.0,0.0,0.2597674424795763,0.17926775492813501,0.3088888953695144,0.2018137811503481,0.03181403223015671,0.01844809384226959,0.0,0.0,0.0,0.0,0.0,0.0,0.2620764022270064,0.16168938461994106,0.31729682281747923,0.2073071337938017,0.03268000727434982,0.01895024926742172,0.0,0.0,0.0,0.0,0.0,0.0,0.16132292505104476,0.056368804225336286,0.430845057004664,0.2814943215748572,0.04423708319191205,0.02573180895218573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736463102542936,0.3350577196727233,0.05703549285128446,0.034260477221698636,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084094,0.0,0.0,0.0,0.0,0.0,0.0,0.27002366793147725,0.18816890719589505,0.2929480785482436,0.19139878544945946,0.03996451707087183,0.017496043804052976,0.0,0.0,0.0,0.0,0.0,0.0,0.27002366793147725,0.18816890719589505,0.2929480785482436,0.19139878544945946,0.03996451707087183,0.017496043804052976,0.0,0.0,0.0,0.0,0.0,0.0,0.27002366793147725,0.18816890719589505,0.2929480785482436,0.19139878544945946,0.03996451707087183,0.017496043804052976,0.0,0.0,0.0,0.0,0.0,0.0,0.27002366793147725,0.18816890719589505,0.2929480785482436,0.19139878544945946,0.03996451707087183,0.017496043804052976,0.0,0.0,0.0,0.0,0.0,0.0,0.2700248842865262,0.18816525020220906,0.2929493981691389,0.19139964762898926,0.03996469709598775,0.01749612261714881,0.0,0.0,0.0,0.0,0.0,0.0,0.2700569465327567,0.18806885447292213,0.2929841824289747,0.1914223740626915,0.03996944242885663,0.01749820007379845,0.0,0.0,0.0,0.0,0.0,0.0,0.27013658076612185,0.18782943269485072,0.2930705774321598,0.19147882057963225,0.03998122859450325,0.01750335993273205,0.259850704636301,0.1883704724006228,0.29833948105942765,0.1949212795979912,0.04070002214317658,0.017818040162480786
