aep,0.001,0.001,0.001,0.001,0.005,0.005,0.01,0.01,0.02,0.02
rEventName,haz_1000yr_cT3,haz_1000yr_cT3,haz_1000yr_fail_A_cT4,haz_1000yr_fail_A_cT4,haz_200yr_cT2,haz_200yr_cT2,haz_100yr_cT2,haz_100yr_cT2,haz_50yr_cT3,haz_50yr_cT3
nestID,f0,f1,f0,f1,f0,f1,f0,f1,f0,f1
xid,,,,,,,,,,
14879,0.7792902066486972,0.1707097933513028,0.04101527403414196,0.008984725965858042,0.6519950215563857,0.3480049784436144,0.6479671511108044,0.3520328488891956,0.0,1.0
14880,0.7393954087591758,0.11060459124082425,0.13048154272220747,0.01951845727779251,0.6998132766952889,0.30018672330471097,0.6923008524491399,0.3076991475508601,0.0,1.0
14925,0.6815668435990444,0.1502099089992874,0.1417156164016839,0.026507630999984346,0.6372524893247792,0.3627475106752208,0.6368385195213823,0.3631614804786178,0.0,1.0
14926,0.6482941185604293,0.1803653159502264,0.13951139208632155,0.0318291734030227,0.589776575914306,0.4102234240856941,0.5771175548229858,0.4228824451770143,0.0,1.0
14927,0.7136586682047203,0.1178584094250381,0.14768437953049937,0.020798542839742088,0.7005444604345423,0.2994555395654577,0.6996167109231379,0.3003832890768621,0.0,1.0
14928,0.8217731968841995,0.12706601347840255,0.04447310471747665,0.0066876849199213,0.7215505402476419,0.2784494597523582,0.7086570413961331,0.2913429586038671,0.0,1.0
14933,0.6914014405999319,0.13892651639552667,0.14515559893466035,0.024516444069880867,0.6601002568282459,0.3398997431717541,0.6579750084103324,0.3420249915896676,0.0,1.0
14934,0.721002034343447,0.12899796565655286,0.12723565311943183,0.022764346880568158,0.8203917805998375,0.17960821940016247,0.6800176382439312,0.3199823617560687,0.5,0.5
14935,0.7022791827514361,0.1477208172485639,0.12393162048554755,0.026068379514452452,0.7756896630190506,0.2243103369809492,0.632981718153428,0.36701828184657204,0.5,0.5
14936,0.7221804511278196,0.12781954887218044,0.1274436090225564,0.022556390977443608,0.6958688549590601,0.30413114504094,0.677631007706791,0.3223689922932091,0.5,0.5
14937,0.7003245175765503,0.14967548242344964,0.12358667957233242,0.026413320427667576,0.792406364169839,0.2075936358301609,0.6367498186324252,0.36325018136757503,0.5,0.5
14938,0.725,0.12499999999999997,0.12794117647058822,0.022058823529411763,0.8375574364885077,0.16244256351149236,0.7616018960043579,0.238398103995642,0.5,0.5
14939,0.715223657059978,0.13477634294002191,0.1262159394811726,0.023784060518827393,0.8124178790311558,0.1875821209688439,0.6661684776065111,0.3338315223934889,0.0,1.0
14940,0.715121943726717,0.13487805627328311,0.12619799006942065,0.023802009930579376,0.8084170400489427,0.1915829599510574,0.6593902480956971,0.3406097519043029,0.5,0.5
14941,0.5947447447447447,0.2552552552552553,0.10495495495495495,0.04504504504504504,0.6996996996996997,0.3003003003003003,0.6996996996996997,0.3003003003003003,0.5,0.5
14942,0.7147442657774541,0.1352557342225459,0.12613134101955073,0.023868658980449278,0.8071816837370056,0.1928183162629944,0.6584197818135445,0.34158021818645545,0.5,0.5
14943,0.687844326127186,0.16215567387281393,0.12138429284597402,0.028615707154025987,0.7829572131816109,0.21704278681838912,0.7758719011826363,0.2241280988173639,0.5,0.5
14944,0.7083333333333334,0.14166666666666666,0.125,0.025,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.7869122924578856,0.21308770754211434
14945,0.0,0.0,0.6183539655538809,0.3816460344461191,0.5,0.5,0.5,0.5,0.5,0.5
14946,0.7098218662452571,0.1401781337547429,0.1252626822785748,0.024737317721425213,0.8049423832269207,0.1950576167730793,0.6527611455051789,0.3472388544948212,0.5,0.5
14947,0.6880952380952381,0.1619047619047619,0.12142857142857143,0.02857142857142857,0.7827704487600643,0.21722955123993565,0.6368270942886344,0.3631729057113656,0.5,0.5
14948,0.7275678698912312,0.1224321301087687,0.1283943299808055,0.021605670019194476,0.8291976429453346,0.17080235705466534,0.6925399377040066,0.30746006229599343,0.5,0.5
14955,0.7129032258064516,0.13709677419354838,0.12580645161290321,0.024193548387096774,0.827449651683846,0.17255034831615396,0.8223644615271362,0.17763553847286387,0.5,0.5
15152,0.49200523634554577,0.2359051840550449,0.2304592530014601,0.04163032659794911,0.0,1.0,0.0,1.0,0.0,1.0
15155,0.48144256024327275,0.25436167954913846,0.2193084049929509,0.04488735521463775,0.0,1.0,0.0,1.0,0.0,1.0
17873,0.0,0.4367435313016401,0.4861840808215998,0.07707238787675999,0.0,1.0,0.5,0.5,0.5,0.5
17899,0.7889952153110048,0.061004784688995214,0.13923444976076557,0.01076555023923445,0.9282296650717703,0.07177033492822966,0.9282296650717703,0.07177033492822966,0.8448658806654955,0.1551341193345046
17900,0.7934065934065934,0.15659340659340662,0.041758241758241756,0.008241758241758244,0.7698412309124933,0.2301587690875067,0.705233802633185,0.294766197366815,0.0,1.0
17907,0.7556728574961219,0.09004404712688914,0.13839296941346546,0.015890125963523554,0.7467636335443085,0.2532363664556915,0.7385600215365749,0.2614399784634251,0.5,0.5
71528,0.5576001047380018,0.15938338154871273,0.2548900346163026,0.028126479096982963,0.0,1.0,0.0,1.0,0.0,1.0
74651,0.8577761583558824,0.09222384164411773,0.04514611359767803,0.004853886402321987,0.9029222719535605,0.09707772804643973,0.902731732846206,0.09726826715379408,0.7488637188449274,0.2511362811550727
75511,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5
