zid2,0.5,0.1,0.03333333333333333,0.02,0.01,0.005,0.002,0.0013333333333333333,0.001,0.0,ead
2002,0.0,0.0,0.0,0.0,0.0,1192.373284,7777.558619,10304.965583,12818.511268,20359.148323,42.906073
20031,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10694.457059,13373.48148,21410.554743,24.968138
20084,0.0,0.0,0.0,0.0,0.0,0.0,15073.517835,20320.590033,25345.968599,40422.104297,74.903425
200153,0.0,0.0,0.0,0.0,0.0,1203.961483,9139.996296,12157.710562,15155.982468,24150.798186,49.830738
2002293,0.0,0.0,0.0,0.0,0.0,4214.74857,27528.63961,36623.157946,45660.927571,72774.236446,152.467452
2002424,0.0,0.0,0.0,0.0,0.0,1811.320584,11789.892291,15680.734672,19486.407223,30903.424876,65.14309
2002425,0.0,0.0,0.0,0.0,0.0,1499.256198,12431.917571,22806.410821,28830.366555,46902.233757,82.863413
2002426,0.0,0.0,0.0,0.0,0.0,0.0,1784.591323,2637.505166,11813.990819,39343.447778,32.138204
2002427,0.0,0.0,0.0,0.0,0.0,2178.716315,14268.585843,19090.150128,23888.546383,38283.735148,79.486563
2002428,0.0,0.0,0.0,0.0,0.0,0.0,7744.91107,10303.792744,12793.050366,20260.823232,38.010003
2002430,0.0,0.0,0.0,0.0,0.0,0.0,1821.916749,2431.844888,6354.540378,18122.626848,17.853769
2002431,0.0,0.0,0.0,0.0,0.0,1025.633722,7405.339965,39563.594206,46805.944901,68532.996986,102.931185
2002433,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2002434,0.0,0.0,0.0,0.0,0.0,0.0,7379.63946,9749.201819,12113.300857,19205.597971,36.082265
2002435,0.0,0.0,0.0,0.0,0.0,3391.552354,22064.849231,29525.382764,36864.476486,58881.757652,122.798296
2002473,0.0,0.0,0.0,0.0,0.0,920.211283,5990.29998,8003.455157,10003.082309,16001.963765,33.334486
2002477,0.0,0.0,0.0,0.0,0.0,595.656105,3752.633462,18280.101132,30944.944412,68939.474252,73.502158
2002478,0.0,0.0,0.0,0.0,0.0,1332.557026,13698.591486,18539.298291,23123.257034,36875.133263,73.567017
2002480,0.0,0.0,0.0,0.0,0.0,1402.475306,9554.646564,12835.657526,16081.275026,25818.127526,53.174485
2002483,0.0,0.0,0.0,0.0,0.0,1339.633228,8725.172875,11794.439142,14784.708379,23755.51609,48.986123
2002508,0.0,0.0,0.0,0.0,0.0,1453.502774,9284.954374,18358.734774,24900.080197,44524.116466,70.877881
2002509,0.0,0.0,0.0,0.0,0.0,0.0,2543.564779,7001.644971,9033.559083,15129.301419,21.751037
2002510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2249.234496,16578.797649,59567.487108,41.960865
2002511,0.0,0.0,0.0,0.0,0.0,265.546624,1683.093541,4870.463898,13108.560407,37822.849934,34.233536
2002512,0.0,0.0,0.0,0.0,0.0,2291.120086,14670.548862,19495.867433,24240.088588,38472.752053,81.204839
2002516,0.0,0.0,0.0,0.0,0.0,693.54694,6200.216447,8363.547127,10511.286505,16954.504639,33.807794
2002517,0.0,0.0,0.0,0.0,0.0,607.579771,19748.503481,27913.537448,35350.66676,57662.054696,104.99079
