aep,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.1,0.1,0.1,0.1,0.1
rEventName,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415
nestID,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5
zid2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,0.5823347967444015,0.3809317515158802,0.0,0.0,0.0,0.03673345173971822,0.0,0.0,0.0,0.0,0.0,0.0,0.5834273581493739,0.3797702717638221,0.0,0.0,0.0,0.03680237008680411,0.0,0.0,0.0,0.0,0.0,0.0,0.5853387368605649,0.377738324029388,0.0,0.0,0.0,0.036922939110047084,0.0,0.0,0.0,0.0,0.0,0.0,0.6060350928301018,0.35573645000143306,0.0,0.0,0.0,0.03822845716846512,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20031,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20077,0.0,0.0,0.5793655002905749,0.3113941222921139,0.07096409307272622,0.03827628434458494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832291605559737,0.3070336952540971,0.07118588955194002,0.03855125463798907,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084,0.2591573223002184,0.16535493123190337,0.3134511131223773,0.20479452415839666,0.038521541253032233,0.01872056793407208,0.0,0.0,0.0,0.0,0.0,0.0,0.2601516528949933,0.16176140121653534,0.3148947352060453,0.20573772035490814,0.03864770344523668,0.018806786882281337,0.0,0.0,0.0,0.0,0.0,0.0,0.2649518914289369,0.14521195202781853,0.321443255396129,0.21001622191424466,0.039178788245503166,0.01919789098736787,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
200153,0.0,0.0,0.7400902202693657,0.18046104813930486,0.035247551037583015,0.044201180553746534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430875147805374,0.1774093134073204,0.03512298071044822,0.04438019110169411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748450301678881,0.1719491215653418,0.034900098335763026,0.044700478420014136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018947207343445,0.0032973094097534014,0.04094317026817053,0.05386479958773168,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2002293,0.2733053807488212,0.18585651412895807,0.30153955969843915,0.1999064239057297,0.021382959719539258,0.01800916179851274,0.0,0.0,0.0,0.0,0.0,0.0,0.2711820560360889,0.18571866405858006,0.30280025794074616,0.20074220703646015,0.02147235913287231,0.018084455795252388,0.0,0.0,0.0,0.0,0.0,0.0,0.267424318675114,0.1854747049709446,0.3050313688290741,0.2022213277179018,0.02163057304783143,0.018217706759134217,0.0,0.0,0.0,0.0,0.0,0.0,0.2618628015060717,0.17093224019962988,0.31624016829247475,0.2096522300487461,0.02242541836653517,0.018887141586542408,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
