aep,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.1,0.1,0.1,0.1,0.1
rEventName,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415
nestID,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5
zid2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20031723,0.0,0.0,0.5896900479423963,0.3228867167204354,0.05220456122691916,0.035218674110249176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897061643801469,0.3228682109747165,0.05220598799605703,0.03521963664907942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897387262113981,0.322830821758899,0.052208870656395526,0.035221581373307456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5803035416661877,0.3300196296916871,0.05333390098424802,0.036342927657877264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842552723269896,0.3224955546488652,0.054683993855118254,0.03856517916902714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070362516286656,0.2565982937777116,0.09612430827327172,0.04024114632035105,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20031730,0.0,0.0,0.0,0.0,0.0,0.0,0.32407949249200985,0.10287662038774116,0.3222307732785981,0.21362371697737792,0.017944472124588332,0.01924492473968479,0.0,0.0,0.0,0.0,0.0,0.0,0.2524894506492548,0.07812069211498683,0.3764074901939686,0.2495403103037588,0.02096147939735134,0.022480577340679743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623143017857205,0.3727877075016256,0.03131430685835553,0.033583683854298545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675338449655466,0.3674799929182949,0.031090746037624337,0.03389541607853413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964149883874024,0.3364605628966902,0.03150413396958195,0.035620314746325564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025298810270074,0.33012195413313383,0.031362643979160214,0.035985520860698464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6026443046888393,0.3299947406929336,0.031368599913765,0.035992354704462014,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20031733,0.512085999515452,0.3359620352335257,0.0,0.0,0.11964978022799228,0.03230218502302998,0.0,0.0,0.0,0.0,0.0,0.0,0.5121053119674206,0.33593699217179,0.0,0.0,0.11965429261582534,0.03230340324496405,0.0,0.0,0.0,0.0,0.0,0.0,0.5121442833295825,0.3358864567850801,0.0,0.0,0.11966339834205546,0.0323058615432818,0.0,0.0,0.0,0.0,0.0,0.0,0.5135321203244229,0.3340868050579221,0.0,0.0,0.11998766885830088,0.03239340575935402,0.0,0.0,0.0,0.0,0.0,0.0,0.5226905137263824,0.3222108293020485,0.0,0.0,0.12212754333021154,0.03297111364135767,0.0,0.0,0.0,0.0,0.0,0.0,0.5745644907600151,0.254838556413028,0.0,0.0,0.13433118735641514,0.03626576547054172,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20031902,0.3021192260476576,0.17777116894868322,0.28971494758668803,0.19206726700142,0.021024442265881703,0.017302948149669633,0.0,0.0,0.0,0.0,0.0,0.0,0.3018904206673801,0.17732274431883754,0.2900921827982653,0.19231735605173614,0.021051818001902686,0.017325478161878266,0.0,0.0,0.0,0.0,0.0,0.0,0.30176920623181763,0.17547777425473798,0.2911874001020513,0.19304343317016964,0.021131297273386092,0.017390888967837324,0.0,0.0,0.0,0.0,0.0,0.0,0.3055753165825424,0.15861606384006546,0.29866180845853485,0.19799861134596192,0.02131090891478972,0.01783729085810566,0.0,0.0,0.0,0.0,0.0,0.0,0.3137242534978835,0.13025359143843876,0.3103484571807917,0.2057463050676256,0.02139212803979565,0.018535264775464924,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20031920,0.27283406390724285,0.13316069878311526,0.3314407585648637,0.21972950032680985,0.02303999611585909,0.019794982302109285,0.0,0.0,0.0,0.0,0.0,0.0,0.2763113028532876,0.12105253752713148,0.3362566074123873,0.2229221796626215,0.02337476827611468,0.020082604268457475,0.0,0.0,0.0,0.0,0.0,0.0,0.18565693155498394,0.07042183954469926,0.41509030717636125,0.27518518296087696,0.02885486717591641,0.024790871587162238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581534400200895,0.3700292535303947,0.03848212608455507,0.03333518036496059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878573331774953,0.3378702115182821,0.0391632383304255,0.03510921697379705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979313726566716,0.3275071030288572,0.038850644967994036,0.035710879346477195,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20031951,0.0,0.0,0.5841510383058311,0.340567142652988,0.040393956983745434,0.034887862057435326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892601483068439,0.3350410270908301,0.040505825836637005,0.03519299876568898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592241681131927,0.3321646829665957,0.040222567939467206,0.03537106796201001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977398324400451,0.3274623450721393,0.039098382697579655,0.03569943979023589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979933505911329,0.3274039525545205,0.03888811593501182,0.03571458091933473,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
