xid,Gld_10e2_fail_cT1,Gld_20e1_fail_cT1
14879,0.9997513643512005,0.20704
14880,0.9997513643512005,0.20704
14925,0.9997513643512005,0.20704
14926,0.9997513643512005,0.20704
14927,0.9997513643512005,0.20704
14928,0.9742613200000002,0.20704
14933,0.9997513643512005,0.38783488000000005
14934,0.9997513643512005,0.20704
14935,0.9997513643512005,0.20704
14936,0.9997513643512005,0.38783488000000005
14937,0.9997513643512005,0.20704
14938,0.9997513643512005,0.20704
14939,0.9997513643512005,0.20704
14940,0.9997513643512005,0.20704
14941,0.9997513643512005,0.20704
14942,0.9997513643512005,0.20704
14943,0.9997513643512005,0.20704
14944,0.9997513643512005,0.20704
14945,0.9997513643512005,0.20704
14946,0.9997513643512005,0.20704
14947,0.9997513643512005,0.20704
14948,0.9997513643512005,0.20704
14955,0.9997513643512005,0.20704
15152,0.9997513643512005,0.20704
15155,0.9997513643512005,0.20704
17873,0.9997513643512005,0.20704
17899,0.9997513643512005,0.38783488000000005
17900,0.9742613200000002,0.20704
17907,0.9997513643512005,0.20704
71528,0.9997513643512005,0.20704
74651,0.9742613200000002,0.20704
75511,,
