rEventName,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415
nestID,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5,f0,f1,f2,f3,f4,f5
zid2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20074447,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5805295425786762,0.3098492444679166,0.07494964126453305,0.03467157168887413,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5805295425786762,0.3098492444679166,0.07494964126453305,0.03467157168887413,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5561006389459664,0.33648225572240525,0.07420452654743882,0.03321257878418951,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5408461901282353,0.35336399685060277,0.07348829160264739,0.03230152141851454,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26897924789369926,0.12579175112374827,0.3270102231115314,0.21365342228314516,0.045034982778176066,0.019530372809700047,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.260127210278371,0.15659805589923284,0.315148151415301,0.20590329083724454,0.043401369646848896,0.018821921923001757,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25930625272832897,0.15961050279042463,0.3139640716418061,0.20512966763532664,0.04323830131308264,0.018751203891030955,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20074448,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5477134575718265,0.3578507531883594,0.06172412684135986,0.0327116623984542,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5477134575718265,0.3578507531883594,0.06172412684135986,0.0327116623984542,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26157615104490406,0.15878049825744167,0.3168393716837275,0.20700825628678252,0.0368727942911613,0.01892292843598293,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25782368155819674,0.17515007676032449,0.30984590647254073,0.20243904813857558,0.03623603665528822,0.0185052504150742,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2634274168564112,0.19054983185078128,0.29836875596312773,0.19494040647207792,0.03489380027949732,0.017819788578104585,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26694918302769693,0.18984959019535355,0.2968269616739286,0.19393306907690525,0.0347134896372998,0.017727706388815795,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26864437702089056,0.18951253049566555,0.2960848225622804,0.19344818955385826,0.03462669752712103,0.01768338284018409,0.0,0.0,0.5818727888702547,0.3194412444124839,0.06393417092835711,0.03475179578890426
20084015,0.2707921600990697,0.188696077119796,0.29378181399669584,0.19194350980133346,0.03724060112681114,0.01754583785629391,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27078989571687845,0.18870286129757272,0.29377935737347793,0.19194190475684045,0.037240289718408655,0.017545691136821834
20084020,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084024,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.571992191585818,0.32266641952644715,0.07117970232144574,0.03416168656628909,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.571992191585818,0.32266641952644715,0.07117970232144574,0.03416168656628909,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5430043432374502,0.35477403471794333,0.0697912069957879,0.03243041504881858,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26092908271690485,0.15661164305894232,0.316134402963265,0.20654766218579007,0.0408963842216843,0.01888082485341354,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2568102442999474,0.1743769061410628,0.30872769745608425,0.20170846185622465,0.039938223795614736,0.018438466451066095,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25834716426053683,0.18053998613211128,0.3045484612497922,0.1989779413559546,0.03939758143577149,0.0181888655658337,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25907818615630307,0.1834713986547824,0.30256064584448844,0.19767919430098727,0.0391404298514609,0.018070145191977968,0.0,0.0,0.5831617598157114,0.31126362680577907,0.07074583503271115,0.034828778345798374
20084086,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5736463102542936,0.33505771967272335,0.05703549285128446,0.03426047722169864,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5736463102542936,0.33505771967272335,0.05703549285128446,0.03426047722169864,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16132292505104476,0.056368804225336286,0.43084505700466397,0.2814943215748572,0.04423708319191205,0.02573180895218573,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2620764022270064,0.16168938461994106,0.31729682281747923,0.2073071337938017,0.03268000727434982,0.01895024926742172,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2597674424795763,0.179267754928135,0.30888889536951436,0.2018137811503481,0.03181403223015671,0.01844809384226959,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2612610305005322,0.18535118483441962,0.3047166965311474,0.19908785854223793,0.03138431633455728,0.018198913257105702,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2619698887066069,0.18823838609048663,0.30273656724351466,0.19779413324264225,0.031180372787472935,0.018080651929276565,0.0,0.0,0.5914709083429995,0.3158268164046945,0.05737724095791673,0.0353250342943892
20084094,0.259850704636301,0.1883704724006228,0.29833948105942765,0.1949212795979912,0.04070002214317658,0.017818040162480786,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27013658076612185,0.18782943269485072,0.2930705774321598,0.19147882057963225,0.039981228594503246,0.01750335993273205,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2700569465327567,0.18806885447292215,0.29298418242897467,0.1914223740626915,0.039969442428856625,0.01749820007379845,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2700248842865262,0.18816525020220906,0.2929493981691389,0.19139964762898923,0.03996469709598775,0.01749612261714881,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27002366793147725,0.18816890719589502,0.29294807854824356,0.19139878544945943,0.03996451707087184,0.017496043804052976,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27002366793147725,0.18816890719589502,0.29294807854824356,0.19139878544945943,0.03996451707087184,0.017496043804052976,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27002366793147725,0.18816890719589502,0.29294807854824356,0.19139878544945943,0.03996451707087184,0.017496043804052976,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27002366793147725,0.18816890719589502,0.29294807854824356,0.19139878544945943,0.03996451707087184,0.017496043804052976
20084295,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.44474295639740036,0.23254565089220744,0.17022860044933463,0.0942616974655868,0.05005130607158529,0.00816978872388548,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4261875060746679,0.2646454648589836,0.16308401826480812,0.09030548539183304,0.04795062693348849,0.00782689847621884,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4156023404927181,0.28290937312696,0.15903352097782225,0.08806257938871002,0.04675968323238349,0.007632502781406116,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.41351183080545906,0.28651639059549383,0.158233570920253,0.08761961827574116,0.04652447866001613,0.00759411074303683,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.41326093571305206,0.28694929123527413,0.1581375639297865,0.08756645575272184,0.04649625029385342,0.007589503075312036,0.0,0.0,0.6739209216046238,0.29373556190294847,0.0,0.03234351649242785
