zid2,NHC_2019_dtm_lores_aoi05h
2002,12.413716316223145
20031,14.819146156311035
20077,13.165478706359863
20084,12.651679039001465
200153,12.773757934570312
2002293,12.090167045593262
2002424,12.216827392578125
2002425,13.230918884277344
2002426,13.119317054748535
2002427,12.428217887878418
2002428,13.02114200592041
2002430,13.16588306427002
2002431,12.199918746948242
2002433,13.296244621276855
2002434,13.295219421386719
2002435,12.537762641906738
2002473,12.740410804748535
2002477,13.646219253540039
2002478,13.048131942749023
2002480,13.620688438415527
2002483,13.785100936889648
2002508,12.662107467651367
2002509,12.861916542053223
2002510,13.042845726013184
2002511,13.06810188293457
2002512,13.061115264892578
2002516,13.490194320678711
2002517,13.726761817932129
20036589,13.595226287841797
20036663,14.164244651794434
20036674,13.782909393310547
20037186,20.039167404174805
20038622,18.847702026367188
20038624,21.053104400634766
20038678,16.8188533782959
20038763,13.201436996459961
20038766,12.533574104309082
20038767,13.491814613342285
20038768,13.072866439819336
20038770,13.358104705810547
20038914,13.518509864807129
20038969,13.13949966430664
20041319,13.342731475830078
20041322,13.162487030029297
20041324,12.82834529876709
20041326,12.903677940368652
20041333,13.286137580871582
20041384,12.985426902770996
20041497,13.335105895996094
20041501,12.626392364501953
20041502,12.77468204498291
20041506,13.488561630249023
20041509,13.064638137817383
20041510,13.25133228302002
20041513,13.037680625915527
20041558,12.844940185546875
20043101,14.443309783935547
20043106,13.587583541870117
20043110,13.604694366455078
20043149,12.909270286560059
20043151,12.446346282958984
20043152,13.46656608581543
20043154,12.918018341064453
20043156,13.330215454101562
20043157,12.487224578857422
20043323,14.03258228302002
20073375,12.587715148925781
20073378,12.79066276550293
20073381,13.175090789794922
20079446,13.731368064880371
20079449,13.277013778686523
20079450,12.527280807495117
20079451,12.94108772277832
20079452,13.426351547241211
20079453,13.312973022460938
20079456,13.10554027557373
20079631,13.402280807495117
20079653,12.98819637298584
20079655,13.424822807312012
20079657,12.869231224060059
20079660,13.477616310119629
20092122,13.373876571655273
20099044,13.904943466186523
20099046,13.69131851196289
20099126,13.425143241882324
20099127,13.21596908569336
200102981,13.309737205505371
200103004,12.615927696228027
200103061,12.541337013244629
200103066,12.803983688354492
200103079,12.603601455688477
200103082,12.428606033325195
200103121,13.335149765014648
200103122,13.625991821289062
200103123,12.140762329101562
200103126,13.505802154541016
