xid,Gld_10e2_si_cT1,Gld_20e1_fail_cT1,Gld_20e1_si_cT1,Gld_10e2_fail_cT1
14879,,12.372537612915039,,12.896734237670898
14880,,12.367313385009766,,12.891536712646484
14925,,12.410107612609863,,12.934121131896973
14926,,12.388710975646973,,12.912829399108887
14927,,12.413421630859375,,12.937419891357422
14928,,12.392024993896484,,12.91612720489502
14933,,12.389969825744629,,12.914081573486328
14934,,12.382333755493164,,12.90648365020752
14935,,12.383739471435547,,12.907881736755371
14936,,12.39328384399414,,12.917380332946777
14937,,12.385396003723145,,12.909530639648438
14938,,12.401822090148926,,12.925875663757324
14939,,12.406793594360352,,12.93082332611084
14940,,12.403478622436523,,12.927525520324707
14941,,12.360937118530273,,12.885190963745117
14942,,12.350994110107422,,12.875296592712402
14943,,12.368069648742676,,12.892288208007812
14944,,12.357874870300293,,12.8821439743042
14945,,12.375704765319824,,12.899887084960938
14946,,12.365006446838379,,12.889241218566895
14947,,12.382837295532227,,12.906984329223633
14948,,12.371635437011719,,12.89583683013916
14955,,12.353804588317871,,12.878093719482422
15152,,12.344066619873047,,12.867807388305664
15155,,12.36234188079834,,12.886590003967285
17873,,12.47775936126709,,13.001441955566406
17899,11.280585289001465,12.051095008850098,10.888535499572754,12.545282363891602
17900,11.143239974975586,12.023150444030762,,12.514519691467285
17907,,12.539643287658691,,13.06302261352539
71528,,12.510106086730957,,13.03363037109375
74651,,12.452040672302246,,12.975849151611328
75511,,,,
