zid2,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_1000_WL_fail_0415
20074447,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20074448,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084015,0,0,0,0,0,0,0
20084020,0,0,0,0,0,0,0
20084024,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084086,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084094,0,0,0,0,0,0,0
20084295,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20084301,0,0.008,0.036,0.1011,0.2645,0.4933,0.3849
20084334,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084394,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20084396,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20084494,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
