zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20074447,,10.812141418457031,,10.812141418457031,,11.362386703491211,,11.67225170135498,,11.998819351196289,,12.104852676391602,,12.15648365020752,
20074448,,10.789148330688477,,10.789148330688477,,11.34005069732666,,11.65052604675293,,11.976325988769531,,12.081852912902832,,12.133040428161621,10.367653846740723
20084015,9.375805854797363,,9.967425346374512,,10.23410415649414,,10.56583023071289,,10.889150619506836,,11.20999813079834,,11.305353164672852,,11.349156379699707
20084020,,,,,,,,,,,,,,,
20084024,,10.790593147277832,,10.790593147277832,,11.343180656433105,,11.653571128845215,,11.979477882385254,,12.085075378417969,,12.136324882507324,10.367650985717773
20084086,,10.778453826904297,,10.778453826904297,,11.330305099487305,,11.641046524047852,,11.966510772705078,,12.071817398071289,,12.122811317443848,10.36765193939209
20084094,9.375805854797363,,9.967424392700195,,10.234103202819824,,10.565828323364258,,10.889148712158203,,11.209994316101074,,11.30534553527832,,11.349151611328125
20084295,,,,,,11.329550743103027,,11.640146255493164,,11.965578079223633,,12.070863723754883,,12.12183952331543,10.367650032043457
20084301,,10.79624080657959,,10.79624080657959,,11.347436904907227,,11.657710075378418,,11.983763694763184,,12.089457511901855,,12.140791893005371,
20084334,,,,,,11.35863971710205,,11.668606758117676,,11.99504566192627,,12.100994110107422,,12.152549743652344,
20084394,,10.801033973693848,,10.801033973693848,,11.353507041931152,,11.663615226745605,,11.989877700805664,,12.095709800720215,,12.147164344787598,
20084396,,,,,,11.356118202209473,,11.666154861450195,,11.992506980895996,,12.098398208618164,,12.149904251098633,
20084494,,10.784464836120605,,10.784464836120605,,11.335084915161133,,11.645696640014648,,11.971324920654297,,12.076739311218262,,12.127828598022461,10.367659568786621
