aep,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.005,0.01,0.01,0.02,0.02
rEventName,haz_1000yr_cT3,haz_1000yr_cT3,haz_1000yr_fail_A_cT4,haz_1000yr_fail_A_cT4,haz_1000yr_fail_B_cT4,haz_1000yr_fail_B_cT4,haz_200yr_cT2,haz_200yr_cT2,haz_100yr_cT2,haz_100yr_cT2,haz_50yr_cT3,haz_50yr_cT3
nestID,f0,f1,f0,f1,f0,f1,f0,f1,f0,f1,f0,f1
xid,,,,,,,,,,,,
14879,0.7792902066486972,0.1707097933513028,0.04101527403414196,0.008984725965858042,0.0,0.0,0.6519950215563857,0.3480049784436144,0.6479671511108044,0.3520328488891956,0.0,1.0
14880,0.7393954087591758,0.11060459124082425,0.13048154272220747,0.01951845727779251,0.0,0.0,0.6998132766952889,0.30018672330471097,0.6923008524491399,0.3076991475508601,0.0,1.0
14925,0.5929082241519376,0.13067051490430878,0.13971865358528188,0.026134102980970308,0.0931457690568546,0.017422735320646872,0.6372524893247792,0.3627475106752208,0.6368385195213823,0.3631614804786178,0.0,1.0
14926,0.562607468127154,0.15652598232734438,0.1372147332617912,0.031305196465509756,0.09147648884119414,0.020870130977006504,0.589776575914306,0.4102234240856941,0.5771175548229858,0.4228824451770143,0.0,1.0
14927,0.6207008904756929,0.10250673457690662,0.14557407805302985,0.020501346915410387,0.09704938536868658,0.013667564610273594,0.7005444604345423,0.2994555395654577,0.6996167109231379,0.3003832890768621,0.0,1.0
14928,0.7334783045486494,0.11341348742605423,0.044364687728462755,0.0066713816133026705,0.08872937545692551,0.013342763226605341,0.7215505402476419,0.2784494597523582,0.7086571123637818,0.29134288763621824,0.0,1.0
14933,0.600790466495147,0.12071963072768638,0.14295001552068176,0.024143926145618066,0.09530001034712118,0.01609595076374538,0.6601002568282459,0.3398997431717541,0.6579750084103324,0.3420249915896676,0.0,1.0
14934,0.6361782655971593,0.1138217344028408,0.12723565311943183,0.022764346880568158,0.0848237687462879,0.015176231253712105,0.8203917805998375,0.17960821940016247,0.6800176382439312,0.3199823617560687,0.5,0.5
14935,0.6196581024277378,0.13034189757226225,0.12393162048554754,0.02606837951445245,0.08262108032369839,0.017378919676301632,0.7756896630190506,0.2243103369809492,0.632981718153428,0.36701828184657204,0.5,0.5
14936,0.6372180451127819,0.11278195488721804,0.1274436090225564,0.022556390977443608,0.0849624060150376,0.015037593984962405,0.6958688549590601,0.30413114504094,0.677631007706791,0.3223689922932091,0.5,0.5
14937,0.6179333978616621,0.1320666021383379,0.12358667957233242,0.026413320427667576,0.08239111971488829,0.01760888028511172,0.792406364169839,0.2075936358301609,0.6367498186324252,0.36325018136757503,0.5,0.5
14938,0.6397058823529411,0.1102941176470588,0.12794117647058822,0.022058823529411763,0.08529411764705883,0.014705882352941175,0.8375574364885077,0.16244256351149236,0.7616018960043579,0.238398103995642,0.5,0.5
14939,0.631079697405863,0.11892030259413697,0.1262159394811726,0.023784060518827393,0.08414395965411507,0.015856040345884934,0.8124178790311558,0.1875821209688439,0.6661684776065111,0.3338315223934889,0.0,1.0
14940,0.6309899503471031,0.11901004965289687,0.12619799006942062,0.023802009930579373,0.08413199337961376,0.01586800662038625,0.8084170400489427,0.1915829599510574,0.6593902480956971,0.3406097519043029,0.5,0.5
