zid2,0.5,0.1,0.03333333333333333,0.02,0.01,0.005,0.002,0.0013333333333333333,0.001,0.0,ead
20031723,0.0,0.0,0.0,410.252107,3321.202493,9897.361972,26718.06692,33043.335568,38883.300085,56403.193636,188.913308
20031730,0.0,0.0,157144.405984,157174.248551,158785.716529,166866.138681,168415.032268,251594.837369,293895.521885,420797.575433,10818.72021
20031733,0.0,0.0,0.0,984.920945,4875.028055,13934.86544,36555.487815,45210.623888,81163.801734,189023.335272,342.037416
20031902,0.0,0.0,0.0,0.0,8429.910913,24600.364389,66012.042798,81943.51575,96548.845117,140364.833218,458.167888
20031920,0.0,0.0,0.0,1015.046212,4645.984208,13741.834647,48342.627658,73800.089037,88102.689332,131010.490217,351.422925
20031951,0.0,0.0,0.0,0.0,4563.3067,12820.721637,33853.238432,42077.214914,49945.489162,73550.311906,238.682687
20031952,0.0,0.0,0.0,124488.420627,132539.439093,138092.276663,240919.78628,247025.651245,249829.499982,258241.046193,3859.652208
20033547,0.0,0.0,0.0,0.0,126819.538876,136216.033871,203929.039054,247125.75657,249971.706579,258509.556606,2289.345966
20033554,0.0,139645.598464,144980.448687,145009.50974,145040.373992,145040.373992,145040.373992,145040.373992,145040.373992,145040.373992,42250.574137
20033557,0.0,316449.470677,316474.020448,316474.020448,316474.020448,316474.020448,316474.020448,316474.020448,316474.020448,316474.020448,94936.477854
20036825,0.0,0.0,0.0,243.576951,1189.559131,11224.243371,30827.378674,38575.729367,45655.175518,66893.513971,196.348639
20036884,0.0,0.0,0.0,0.0,889.517796,14143.396156,39917.17653,50132.643015,59405.322195,87223.359735,244.707975
20042073,0.0,0.0,0.0,238.583412,2599.459878,15271.105891,41983.340498,79326.154477,95022.518964,142111.612425,334.400444
20042074,0.0,0.0,0.0,1275.97395,10676.99311,31366.620261,83981.285481,104402.236689,122935.585773,178535.633025,597.821907
20042075,0.0,0.0,0.0,3207.142775,23500.654105,72147.615163,303298.854669,368989.81247,440332.063549,654358.816786,1863.538722
20042078,0.0,0.0,0.0,4229.065399,21666.555148,62351.945118,254853.704368,307081.906119,365535.161713,540894.928495,1596.156165
20042079,0.0,0.0,0.0,1390.791899,10959.179076,32249.951423,87487.077404,109288.717409,128734.530417,187071.969441,621.815822
20042080,0.0,0.0,0.0,0.0,959.78898,2695.407385,38492.651754,49087.273184,58163.708021,85393.012532,194.565824
20042082,0.0,0.0,0.0,1376.881365,6435.082594,26193.809937,73459.68122,93837.8412,105369.270389,139963.557956,490.924882
20042083,0.0,0.0,0.0,2443.436161,12642.996332,36272.583227,147075.821382,177275.736361,211054.477965,312390.702777,923.594661
20042085,0.0,0.0,0.0,163.32536,834.966433,9628.259979,26518.049436,33214.779445,39328.106265,57668.086725,166.957324
20042086,0.0,0.0,0.0,0.0,0.0,17773.931124,50483.882036,63424.999302,75159.412532,110362.652222,300.649568
20042119,0.0,0.0,0.0,66.1528,297.6876,8170.915092,29090.132937,55190.655523,66244.786979,99407.181347,210.482058
20042120,0.0,0.0,0.0,134.833026,3787.165701,11165.494284,46732.707423,56467.552423,67308.667759,99832.013767,283.337596
20042122,0.0,0.0,0.0,1881.248962,8746.77701,35574.177243,99766.10757,123510.142804,186897.860167,377061.012256,787.633974
20042123,0.0,0.0,0.0,1548.248203,8195.297912,23420.229541,95164.962138,115192.202362,136502.83562,200434.735394,596.492933
20042124,0.0,0.0,0.0,823.654598,4327.817093,12524.519598,51006.886424,61464.622065,73167.185487,108274.875753,319.32647
20042125,0.0,0.0,0.0,766.970646,3881.841173,11145.697177,45293.651234,54580.521793,64972.684601,96149.173025,284.362885
20042126,0.0,0.0,0.0,297.378307,4158.401199,12136.682997,32034.698888,59750.365499,71126.656661,105255.530147,271.855089
20042127,0.0,0.0,0.0,107.866372,3026.145256,8755.856265,35917.833257,48146.241988,58096.22232,87946.163316,231.604297
20042128,0.0,0.0,0.0,340.782832,7028.059677,31142.182922,91500.966341,111491.380908,132875.862291,197029.30644,591.850933
20042129,0.0,0.0,0.0,0.0,4682.739498,13826.155039,57793.450936,69836.956067,83246.412532,123474.781927,348.533261
20042130,0.0,0.0,0.0,644.972157,3352.4989,13976.986761,39377.763052,47451.899,56486.889502,83591.861008,263.948706
20042131,0.0,0.0,0.0,1093.256227,8196.592292,25832.240517,69429.814003,86523.123059,102194.70179,149209.437983,490.842078
20042132,0.0,0.0,0.0,935.63926,4424.969702,12878.281596,59113.918685,75143.685586,89560.783006,132812.075266,367.676725
20042133,0.0,0.0,0.0,1589.006903,7481.26029,21167.077252,85725.596301,103297.784231,122962.968731,181958.522231,541.083169
20042134,0.0,0.0,0.0,1153.845596,5515.651418,25425.598227,70442.469145,87907.504767,158509.101498,370313.891691,620.459121
20042296,0.0,0.0,0.0,1178.879824,5363.733106,15787.994662,65189.123263,101714.633996,157536.582957,325002.42984,555.029732
20042299,0.0,0.0,0.0,772.274147,3846.382772,15875.453979,44642.533846,53794.783557,64036.66947,94762.327209,300.173832
20042300,0.0,0.0,0.0,957.418301,7722.651157,22778.030229,94645.279753,114821.988516,136850.200513,202934.836504,583.830039
20042301,0.0,0.0,0.0,217.641572,4240.649173,17916.989829,51381.051853,62141.359011,73972.324997,109465.222955,335.328711
20042302,0.0,0.0,0.0,1100.043063,5261.56928,24559.814062,108988.523263,132566.171863,158523.092179,236393.853127,640.509144
20042304,0.0,0.0,0.0,916.348122,4494.527411,12725.678153,51544.145169,62268.080218,105809.531864,236433.886802,409.690575
20042305,0.0,0.0,0.0,1347.756687,6510.127586,18584.198715,75580.300291,91072.891416,108410.787734,160424.476688,475.472949
20042306,0.0,0.0,0.0,382.716759,7379.40207,21699.556086,90803.481696,109868.439876,131048.151306,194587.285596,552.675048
20042307,0.0,0.0,0.0,822.990912,4040.847856,16633.250245,46726.702067,56307.026529,67027.686158,99189.665045,314.539976
20042308,0.0,0.0,0.0,1100.829874,5304.988637,14906.389475,60600.321859,73299.512691,128329.017778,293417.533039,492.267665
20042313,0.0,0.0,0.0,1401.055464,7084.164204,20094.014332,52615.646765,65257.000733,117405.784217,273852.134669,494.139935
20074447,0.0,0.0,0.0,945.778019,4442.962643,12829.240179,55512.131254,71234.328551,84137.870002,122848.494355,350.578774
20074448,0.0,0.0,0.0,1180.467062,9182.916935,26370.762732,110894.956095,134315.170377,160282.902972,238186.100757,684.540283
20074450,0.0,0.0,0.0,0.0,8269.1,8269.1,111800.255063,117627.002342,120302.979119,128330.90945,503.242712
20074453,0.0,0.0,0.0,29914.662792,136805.956279,142646.497076,150683.214553,152241.330886,152955.866963,155099.475194,2477.528547
20074507,0.0,0.0,0.0,0.0,7830.08846,37443.522233,105501.487856,132112.155475,156240.859876,228626.973079,686.4492
20074510,0.0,0.0,115062.191918,115685.408134,119544.205156,123278.904601,204606.537149,209884.334796,211987.591974,218297.363508,8072.375619
20080566,0.0,0.0,0.0,224.731098,4633.47224,13555.640071,56121.923223,67857.043854,80776.261071,119533.912722,342.031935
20080569,0.0,0.0,0.0,58.846584,1211.213567,3484.035738,40912.960383,52974.994748,62829.529461,92393.1336,213.284263
20080570,0.0,0.0,0.0,176.185635,3400.916949,9950.368946,41374.537908,49970.058275,59550.110627,88290.267683,252.047378
20080571,0.0,0.0,0.0,128.105342,3051.445297,8826.177733,23640.269992,44166.675266,52618.891161,77975.538846,199.175927
20080572,0.0,0.0,0.0,0.0,7527.618606,22358.29546,60107.633055,74912.050415,88351.098924,128668.244451,416.778482
20080573,0.0,0.0,0.0,1834.511062,8403.519755,23910.497396,94301.531926,192923.036349,235055.557569,361453.121229,786.848705
