Gld_10e2_fail_cT1,Gld_20e1_fail_cT1
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9742613200000002,0.20704
0.9997513643512005,0.38783488000000005
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.38783488000000005
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.38783488000000005
0.9742613200000002,0.20704
0.9997513643512005,0.20704
0.9997513643512005,0.20704
0.9742613200000002,0.20704
0.9997513643512005,0.20704
