zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20031723,0.0,51281.51337106336,0.0,51281.51337106336,0.0,92255.62480615728,0.0,97896.75541532332,0.0,101013.48551874807,0.0,101019.06318482691,0.0,101021.8240715828,0.0
20031730,0.0,0.0,157144.4059840525,0.0,157174.24855109403,0.0,158785.71652945454,0.0,166866.1386806792,0.0,168415.03226799998,0.0,251594.83736946495,0.0,293895.5218846254
20031733,0.0,123115.11813053439,0.0,123115.11813053439,0.0,135417.4459669888,0.0,137832.49693375363,0.0,138206.00308145923,0.0,138216.5205982144,0.0,138221.7331990624,0.0
20031902,0.0,0.0,0.0,0.0,0.0,234164.19201873156,0.0,243327.0463842704,0.0,249572.94063730346,0.0,250515.18113653408,0.0,250841.3746869414,0.0
20031920,0.0,126880.77647258989,0.0,126880.77647258989,0.0,129055.11687662032,0.0,135923.19136700002,0.0,182769.85881958084,0.0,225619.34893656214,0.0,228897.6080325765,0.0
20031951,0.0,115520.59670515166,0.0,115520.59670515166,0.0,126758.51944686151,0.0,126812.28127389857,0.0,127989.55928789942,0.0,128637.15962771756,0.0,129762.24775674312,0.0
20031952,0.0,0.0,0.0,0.0,124488.42062666542,0.0,132539.43909321624,0.0,138092.27666299997,0.0,240919.78628023335,0.0,247025.65124476785,0.0,249829.49998237463
20033547,0.0,0.0,0.0,0.0,0.0,0.0,126819.5388764266,0.0,136216.03387143472,0.0,203929.0390539052,0.0,247125.7565704016,0.0,249971.7065791958
20033554,139645.59846416133,0.0,144980.44868650904,0.0,145009.509740218,0.0,145040.373992,0.0,145040.373992,0.0,145040.373992,0.0,145040.373992,0.0,145040.373992
20033557,316449.47067697963,0.0,316474.02044799994,0.0,316474.02044799994,0.0,316474.02044799994,0.0,316474.02044799994,0.0,316474.02044799994,0.0,316474.02044799994,0.0,316474.02044799994
20036825,0.0,30447.118883384002,0.0,30447.118883384002,0.0,33043.309208,0.0,111021.20050871665,0.0,116549.63582047242,0.0,117932.52634397936,0.0,118615.68074163001,0.0
20036884,0.0,0.0,0.0,0.0,0.0,24708.827660000003,0.0,139895.1152922962,0.0,150915.601246752,0.0,153263.96519353593,0.0,154339.62638378647,0.0
20042073,0.0,29822.926535024002,0.0,29822.926535024002,0.0,72207.21883911121,0.0,151049.514254232,0.0,158727.185247209,0.0,160807.12442225488,0.0,161823.09087903897,0.0
20042074,0.0,159496.7437714252,0.0,159496.7437714252,0.0,296583.1419473683,0.0,310253.41504846804,0.0,317509.58594087645,0.0,319175.2879522766,0.0,319396.1698442898,0.0
20042075,0.0,400892.8468308457,0.0,400892.8468308457,0.0,652795.9473702151,0.0,713626.2627380965,0.0,740837.4564454773,0.0,748002.8633080135,0.0,749884.3044088823,391969.3309172906
20042078,0.0,528633.1749271838,0.0,528633.1749271838,0.0,601848.7540995127,0.0,616735.3621971405,0.0,622505.384388,0.0,622505.384388,0.0,622505.384388,320378.3093019839
20042079,0.0,173848.98737995033,0.0,173848.98737995033,0.0,304421.6410056213,0.0,318990.61744155706,0.0,330763.997745413,0.0,334114.0856281442,0.0,334462.2770001725,0.0
20042080,0.0,0.0,0.0,0.0,0.0,26660.805,0.0,26660.805,0.0,145529.8743065775,0.0,150068.09288772376,0.0,151113.8166295365,0.0
20042082,0.0,172110.1706337,0.0,172110.1706337,0.0,178752.29429143138,0.0,179409.65710259552,0.0,179432.5383965847,0.0,179439.96549401156,93837.84119988134,179443.58036238322,94826.89453100001
20042083,0.0,305429.5200800258,0.0,305429.5200800258,0.0,351194.3425479977,0.0,358779.2604047,0.0,359247.2432380423,0.0,359366.9903927161,0.0,359425.2008937193,17793.015872545453
20042085,0.0,20415.67003244,0.0,20415.67003244,0.0,23193.512029999998,0.0,95235.01463175418,0.0,100257.27575153025,0.0,101543.19610193264,0.0,102177.46496595633,0.0
20042086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175805.4512791699,0.0,190865.3385096053,0.0,193900.94559035005,0.0,195269.97280428748,0.0
20042119,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,80820.12949985145,0.0,109981.59900463576,0.0,111880.50987866131,0.0,112814.6917209771,0.0
20042120,0.0,16854.1282,0.0,16854.1282,0.0,105199.047250926,0.0,110440.10172568454,0.0,114149.26092496522,0.0,114468.98930226962,0.0,114626.47779191294,0.0
20042122,0.0,235156.12029015578,0.0,235156.12029015578,0.0,242966.02806880485,0.0,243658.74824184875,0.0,243688.58712764186,0.0,243695.720128,123510.14280401298,243695.720128,186897.8601665165
20042123,0.0,193531.0253995992,0.0,193531.0253995992,0.0,227647.16421206217,0.0,231654.10030655804,0.0,232449.83423953204,0.0,232459.3163982153,115192.20236158613,232463.9571177433,119912.80693882013
20042124,0.0,102956.82476222639,0.0,102956.82476222639,0.0,120217.14146158079,0.0,123882.4886103168,0.0,124589.36595880319,0.0,124598.8689743616,7334.7468145,124603.5175187712,24953.434
20042125,0.0,95871.3307912163,0.0,95871.3307912163,0.0,107828.92148321477,0.0,110244.28464159204,0.0,110634.22382445558,0.0,110643.6687467369,0.0,110648.30483832977,0.0
20042126,0.0,37172.28839419823,0.0,37172.28839419823,0.0,115511.1444103529,0.0,120046.3204482796,0.0,121114.17349054712,0.0,121123.78978222849,0.0,121128.50248837117,4189.208750999999
20042127,0.0,13483.2965413104,0.0,13483.2965413104,0.0,84059.5904512854,0.0,86605.8977759304,0.0,87732.86090986706,0.0,97600.32837734466,0.0,98937.70831121645,0.0
20042128,0.0,42597.854062,0.0,42597.854062,0.0,195223.8799266281,0.0,213302.62275127042,0.0,223500.16204412046,0.0,226011.3134145641,41422.864400000006,226287.23142175828,41429.7451515
20042129,0.0,0.0,0.0,0.0,0.0,130076.09715590464,0.0,136757.22096390175,0.0,141166.22114206373,0.0,141570.9630375368,0.0,141768.4137130777,0.0
20042130,0.0,80621.51961298312,0.0,80621.51961298312,0.0,93124.96945172723,0.0,95732.78603242381,0.0,96184.08170906412,0.0,96192.78126889671,11443.2665065732,96197.01890620972,12530.6298
20042131,0.0,136657.02838034838,0.0,136657.02838034838,0.0,227683.1192287964,0.0,255511.7756368742,0.0,262494.5709004551,0.0,264515.81491610216,0.0,265509.7474422619,0.0
20042132,0.0,116954.90748722851,0.0,116954.90748722851,0.0,122915.82505824245,0.0,127381.618161,0.0,223493.07631162848,0.0,229726.95073729628,0.0,232685.84828909687,0.0
20042133,0.0,198625.86288353032,0.0,198625.86288353032,0.0,207812.78583356636,0.0,209367.72752169232,0.0,209393.2493918652,0.0,209401.54922193554,103025.41303873889,209405.60070011995,108330.36909614899
20042134,0.0,144230.69953795063,0.0,144230.69953795063,0.0,153212.539377,0.0,251489.59671123247,0.0,266323.134763172,0.0,268748.1038425997,0.0,269940.56794742274,0.0
20042296,0.0,147359.97803095184,0.0,147359.97803095184,0.0,148992.58627128345,0.0,156162.16282442198,0.0,159230.88241999998,0.0,206192.24406198796,0.0,268284.37151968677,0.0
20042299,0.0,96534.26839069092,0.0,96534.26839069092,0.0,106843.96588979146,0.0,108735.98616035764,0.0,109043.8051922462,0.0,109050.84848376055,23056.78489356,109054.2736210079,23404.323
20042300,0.0,119677.28768510307,0.0,119677.28768510307,0.0,214518.08769836454,0.0,225301.98050885464,0.0,231180.45860561388,0.0,232763.00124949423,0.0,233055.5185846398,0.0
20042301,0.0,27205.196525000003,0.0,27205.196525000003,0.0,117795.81036072058,0.0,122719.1084146208,0.0,125503.30203377867,0.0,125970.72574813494,25857.037217512003,125974.66791122251,26096.40727
20042302,0.0,137505.38293269216,0.0,137505.38293269216,0.0,146154.702226,0.0,242925.95510881254,0.0,266215.24978806777,0.0,268733.37089524337,0.0,269964.39403721865,0.0
20042304,0.0,114543.51528461094,0.0,114543.51528461094,0.0,124847.98362986665,0.0,125872.18746649643,0.0,125901.6735927272,0.0,126227.61041609451,1221.8010839999997,126504.31920291201,105809.53186402816
20042305,0.0,168469.58586284556,0.0,168469.58586284556,0.0,180836.87739155575,0.0,183819.9675047121,0.0,184612.36026092942,0.0,184619.68663313164,0.0,184623.2761139648,92410.18475960947
20042306,0.0,47839.59489000001,0.0,47839.59489000001,0.0,204983.39082884367,0.0,214634.580470959,0.0,221796.48679926136,0.0,222721.3457850472,0.0,223174.64459542723,0.0
20042307,0.0,102873.86394445009,0.0,102873.86394445009,0.0,112245.7737760881,0.0,113926.3715409168,0.0,114134.59225031808,0.0,114143.57699027589,8269.1,114147.96688989,8269.1
20042308,0.0,137603.73429341018,0.0,137603.73429341018,0.0,147360.79546285703,0.0,147442.03239693714,0.0,148022.28104375134,0.0,148590.13316670945,0.0,148866.62293554473,128329.01777805167
20042313,0.0,175131.9330043872,0.0,175131.9330043872,0.0,196782.33899094808,0.0,198753.85095637408,0.0,198924.94051,0.0,199501.6836845075,0.0,199941.73061523092,0.0
20074447,0.0,118222.25241999417,0.0,118222.25241999417,0.0,123415.62895896727,0.0,126896.53985309093,0.0,209875.73252898664,0.0,217775.38536013075,0.0,218596.7004476232,0.0
20074448,0.0,147558.38273227273,0.0,147558.38273227273,0.0,255081.02598017745,0.0,260838.40487065603,0.0,270871.900575232,0.0,272278.87771456,0.0,272961.347024128,138895.84380963564
20074450,0.0,0.0,0.0,0.0,0.0,0.0,8269.1,0.0,8269.1,0.0,111800.2550632867,0.0,117627.00234196607,0.0,120302.97911916989
20074453,0.0,0.0,0.0,0.0,29914.66279220608,0.0,136805.956278985,0.0,142646.49707634663,0.0,150683.21455285,0.0,152241.33088641398,0.0,152955.86696290597
20074507,0.0,0.0,0.0,0.0,0.0,217502.4572352209,0.0,370361.2485934471,0.0,398871.40966274805,0.0,403889.19435780396,0.0,405925.8505478103,0.0
20074510,0.0,0.0,115062.19191829128,0.0,115685.40813446502,0.0,119544.20515600895,0.0,123278.90460100002,0.0,204606.53714863726,0.0,209884.3347960637,0.0,211987.59197395298
20080566,0.0,28091.3872295,0.0,28091.3872295,0.0,128707.56220955662,0.0,134081.50416208658,0.0,137083.34934788322,0.0,137557.35628320937,0.0,137561.7525049038,0.0
20080569,0.0,7355.82295875,0.0,7355.82295875,0.0,33644.821297,0.0,34461.2832685,0.0,154680.37951794366,0.0,161953.5149740556,0.0,163235.98197170201,0.0
20080570,0.0,22023.204410000002,0.0,22023.204410000002,0.0,94469.915242402,0.0,98421.05782385898,0.0,101061.40182827892,0.0,101297.50309072778,0.0,101413.67613562205,0.0
20080571,0.0,16013.1678,0.0,16013.1678,0.0,84762.36934889882,0.0,87301.46125819639,0.0,89377.20224007004,0.0,89533.09399068737,0.0,89609.82827207932,0.0
20080572,0.0,0.0,0.0,0.0,0.0,209100.5168411979,0.0,221150.30128842156,0.0,227250.03045410622,0.0,229018.80285783668,0.0,229542.9953849735,0.0
20080573,0.0,229313.88274960694,0.0,229313.88274960694,0.0,233431.10429926612,0.0,236503.43615845457,0.0,356527.5309128706,0.0,391086.63358798233,0.0,400298.97406173375,0.0
20080574,0.0,8269.1,0.0,8269.1,0.0,118969.940753012,0.0,137490.94848376297,0.0,144272.13206550915,0.0,146201.6196069603,0.0,147151.56919843,0.0
20080575,0.0,135500.42484039042,0.0,135500.42484039042,0.0,136549.8670359236,0.0,141449.77317010256,0.0,145397.98802299998,0.0,145397.98802299998,0.0,187918.25854815284,0.0
20080576,0.0,14689.042991,0.0,14689.042991,0.0,41916.230262000005,0.0,160570.75394498388,0.0,173800.9180084297,0.0,176258.69002983472,0.0,177334.449601185,0.0
20080577,0.0,0.0,0.0,0.0,0.0,39395.28468,0.0,39462.8972705,0.0,40330.515788,0.0,40613.0187255,0.0,58220.760021459035,0.0
20080580,0.0,117925.28544433595,0.0,117925.28544433595,0.0,124630.3174471117,0.0,129834.551623,0.0,226164.56706231867,0.0,232564.38816942254,0.0,235718.53222175344,0.0
20080582,0.0,61167.74541133228,0.0,61167.74541133228,0.0,67627.09274352451,0.0,188064.34681463474,0.0,198744.2483999923,0.0,200307.45740034984,0.0,201272.9004376677,0.0
20080583,0.0,8269.1,0.0,8269.1,0.0,155238.3641883219,0.0,167972.24141538198,0.0,175529.49134740166,0.0,176728.14955474614,0.0,176967.05464718395,0.0
20080586,0.0,8894.850919818182,0.0,8894.850919818182,0.0,143413.0447634987,0.0,150568.5904839306,0.0,157212.64619215816,0.0,158049.414963577,0.0,158063.9715381941,0.0
20080587,0.0,115419.39637267648,0.0,115419.39637267648,0.0,125312.93851310185,0.0,130024.83484621333,0.0,130465.50336817112,0.0,130476.18279461822,0.0,130481.4595510022,1769.9010699999997
20080588,0.0,25392.7822,0.0,25392.7822,0.0,72906.53018020453,0.0,112257.5864859062,0.0,117634.48344596686,0.0,119148.4523521925,0.0,119892.3445843317,0.0
20080589,0.0,0.0,0.0,0.0,0.0,158527.20856133976,0.0,176519.00643402376,0.0,187234.0790424659,0.0,188980.716375625,0.0,189827.092763125,0.0
20080598,0.0,107591.9562785237,0.0,107591.9562785237,0.0,109038.42792931029,0.0,109063.20560114375,0.0,109070.41521800002,0.0,109070.41521800002,80264.02054187111,109070.41521800002,100418.68954630873
