zid2,f0_cap,f0_elv,f0_scale,f0_tag,f1_elv,f1_scale,f1_tag,f2_cap,f2_elv,f2_scale,f2_tag,f3_elv,f3_scale,f3_tag,f4_cap,f4_elv,f4_scale,f4_tag,f5_elv,f5_scale,f5_tag,age_z2,area_bsmt_z2gF,ause_desc_z2g,bathrms_z2gF,bdrms2_z2,bdrms_z2gF,bfpAreaF,ff_height_z2,foundation_z2g,gars_z2gF,gel,gval_imp_z2gF,gval_land_z2,mclas_desc_z2g,muni_name,qual_z2g,rd_name,stor_z2,gvali_bd,sub_group
20031723,94500,2.9,84.913,sfdCrwl110.std.f1_raw,2.9,84.913,rfda_CA_MC,94500,0.2,84.913,sfdBsmt310.std.f1_raw,0.2,84.913,rfda_CA_BC,63000,0,35,sfdBsmt330.std.gar_raw,0.2,84.913,sfdBsmt310.std.gen_raw,1955,84.913,Residential Dwelling with Suite,2,4,4,84.913,0.2,Basement,1,10.66,126000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,31500,bsmt1
20031730,142500,1.4,134.988,sfdCrwl110.std.f1_raw,1.4,134.988,rfda_CA_MC,142500,-1.3,134.988,sfdBsmt310.std.f1_raw,-1.3,134.988,rfda_CA_BC,95000,0,35,sfdBsmt330.std.gar_raw,-1.3,134.988,sfdBsmt310.std.gen_raw,1956,110.926,Single Family Dwelling,3,4,4,134.988,1.4,Basement,1,11.42,190000,413000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,47500,bsmt1
20031733,147000,0.2,106.56,sfdPbmt200.std.f1_raw,0.2,106.56,rfda_CA_MC,,,,,,,,73500,0,70,sfdPbmt200.std.gar_raw,0.2,106.56,sfdBsmt310.std.gen_raw,1955,56.113,Single Family Dwelling,2,3,3,106.56,0.2,Partial Basement,2,10.48,147000,386000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,49000,pbsmt1
20031902,98250,0.5,103.587,sfdCrwl110.std.f1_raw,0.5,103.587,rfda_CA_MC,98250,-2,103.587,sfdBsmt310.std.f1_raw,-2,103.587,rfda_CA_BC,65500,0,35,sfdBsmt330.std.gar_raw,-2,103.587,sfdBsmt310.std.gen_raw,1958,103.587,Single Family Dwelling,2,4,4,103.587,0.5,Basement,1,10.68,131000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32750,bsmt1
20031920,92250,1.4,108.139,sfdBsmt280.std.f1_raw,1.4,108.139,rfda_CA_MC,92250,-1.3,108.139,sfdBsmt310.std.f1_raw,-1.3,108.139,rfda_CA_BC,61500,0,35,sfdBsmt330.std.gar_raw,-1.3,108.139,sfdBsmt310.std.gen_raw,1955,108.139,Single Family Dwelling,2,1,1,108.139,1.4,Basement,1,10.64,123000,386000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,123000,bsmt1
20031951,85500,1.7,108.046,sfdCrwl110.std.f1_raw,1.7,108.046,rfda_CA_MC,85500,-1,108.046,sfdBsmt310.std.f1_raw,-1,108.046,rfda_CA_BC,57000,0,35,sfdBsmt330.std.gar_raw,-1,108.046,sfdBsmt310.std.gen_raw,1955,108.046,Single Family Dwelling,2,3,3,108.046,1.7,Basement,1,11.14,114000,424000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,38000,bsmt1
20031952,103500,0.8,110.183,sfdCrwl110.std.f1_raw,0.8,110.183,rfda_CA_MC,103500,-1.9,110.183,sfdBsmt310.std.f1_raw,-1.9,110.183,rfda_CA_BC,69000,0,35,sfdBsmt330.std.gar_raw,-1.9,110.183,sfdBsmt310.std.gen_raw,1956,110.183,Single Family Dwelling,1,3,3,110.183,0.8,Basement,1,11.22,138000,407000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,46000,bsmt1
20033547,87750,0.5,111.855,sfdCrwl110.std.f1_raw,0.5,111.855,rfda_CA_MC,87750,-2,111.855,sfdBsmt310.std.f1_raw,-2,111.855,rfda_CA_BC,58500,0,35,sfdBsmt330.std.gar_raw,-2,111.855,sfdBsmt310.std.gen_raw,1956,111.855,Single Family Dwelling,2,4,4,111.855,0.5,Basement,1,11.21,117000,420000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,29250,bsmt1
20033554,120000,0.5,119.752,sfdPbmt200.std.f1_raw,0.5,119.752,rfda_CA_MC,,,,,,,,60000,0,35,sfdPbmt200.std.gar_raw,0.5,119.752,sfdBsmt310.std.gen_raw,1957,78.039,Single Family Dwelling,2,4,4,119.752,0.5,Partial Basement,1,11.33,120000,435000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,30000,pbsmt1
20033557,193500,0.5,135.824,sfdBsmt280.std.f1_raw,0.5,135.824,rfda_CA_MC,193500,-2,135.824,sfdBsmt310.std.f1_raw,-2,135.824,rfda_CA_BC,129000,0,35,sfdBsmt330.std.gar_raw,-2,135.824,sfdBsmt310.std.gen_raw,1959,132.573,Single Family Dwelling,2,4,4,135.824,0.5,Basement,1,11.5,258000,438000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,64500,bsmt1
20036825,59100,0.8,73.486,sfdCrwl110.std.f1_raw,0.8,73.486,rfda_CA_MC,14775,0.2,73.486,sfdCrwl110.std.f0,,,,29550,0,70,sfdCrwl380.std.gar_raw,0.2,73.486,sfdCrwl110.std.gen_raw,1953,73.486,Single Family Dwelling,1,2,2,73.486,0.8,Crawl,2,10.41,59100,379000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,29550,crwl
20036884,86200,0.75,115.478,sfdCrwl110.std.f1_raw,0.75,115.478,rfda_CA_MC,21550,0.2,115.478,sfdCrwl110.std.f0,,,,,,,,0.2,115.478,sfdCrwl110.std.gen_raw,1948,115.478,Single Family Dwelling,2,2,2,115.478,0.5,Crawl,0,10.78,86200,389000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,43100,crwl
20042073,89800,0.75,112.134,sfdCrwl110.std.f1_raw,0.75,112.134,rfda_CA_MC,22450,0.2,112.134,sfdCrwl110.std.f0,,,,44900,0,35,sfdCrwl380.std.gar_raw,0.2,112.134,sfdCrwl110.std.gen_raw,1955,112.134,Single Family Dwelling,2,2,2,112.134,0.5,Crawl,1,10.59,89800,380000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,44900,crwl
20042074,92250,0.5,138.518,sfdCrwl110.std.f1_raw,0.5,138.518,rfda_CA_MC,92250,-2,138.518,sfdBsmt310.std.f1_raw,-2,138.518,rfda_CA_BC,61500,0,35,sfdBsmt330.std.gar_raw,-2,138.518,sfdBsmt310.std.gen_raw,1956,138.518,Single Family Dwelling,2,5,5,138.518,0.5,Basement,1,10.7,123000,380000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,24600,bsmt1
20042075,345000,1.1,255.577,sfdBsmt280.std.f1_raw,1.1,255.577,rfda_AA_MC,345000,-1.6,255.577,sfdBsmt310.std.f1_raw,-1.6,255.577,rfda_AA_BC,230000,0,70,sfdBsmt100.std.gar_raw,-1.6,255.577,sfdBsmt310.std.gen_raw,2011,188.965,"Duplex, Strata Side by Side",4,8,8,255.577,1.1,Basement,2,9.92,460000,502000,1 Sty Duplex - New Standard,Chilliwack,std,Fraser Valley,1,57500,bsmt1
20042078,201000,0.5,215.164,sfdBsmt280.std.f1_raw,0.5,215.164,rfda_AA_MC,201000,-2,215.164,sfdBsmt310.std.f1_raw,-2,215.164,rfda_AA_BC,,,,,-2,215.164,sfdBsmt310.std.gen_raw,1990,212.562,"Duplex, Strata Side by Side",6,10,10,215.164,0.5,Basement,0,10.16,268000,518000,1 Sty Duplex - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,26800,bsmt1
20042079,93750,0.8,151.339,sfdBsmt280.std.f1_raw,0.8,151.339,rfda_CA_MC,93750,-1.9,151.339,sfdBsmt310.std.f1_raw,-1.9,151.339,rfda_CA_BC,62500,0,35,sfdBsmt330.std.gar_raw,-1.9,151.339,sfdBsmt310.std.gen_raw,1955,151.339,Single Family Dwelling,2,1,1,151.339,0.8,Basement,1,10.52,125000,636000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,125000,bsmt1
20042080,90000,1.1,137.775,sfdCrwl110.std.f1_raw,1.1,137.775,rfda_CD_MC,22500,0.2,137.775,sfdCrwl110.std.f0,,,,,,,,0.2,137.775,sfdCrwl110.std.gen_raw,1950,137.775,Single Family Dwelling,1,5,2,137.775,1.1,Crawl,0,10.81,90000,380000,2 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,2,45000,crwl
20042082,50775,0.8,77.017,sfdCrwl110.std.f1_raw,0.8,77.017,rfda_CA_MC,50775,-1.9,77.017,sfdBsmt310.std.f1_raw,-1.9,77.017,rfda_CA_BC,33850,0,35,sfdBsmt330.std.gar_raw,-1.9,77.017,sfdBsmt310.std.gen_raw,1947,77.017,Single Family Dwelling,1,3,3,77.017,0.8,Basement,1,9.56,67700,401000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,22566.67,bsmt1
20042083,301500,2.9,233.186,sfdBsmt280.std.f1_raw,2.9,233.186,rfda_AA_MC,301500,0.2,233.186,sfdBsmt310.std.f1_raw,0.2,233.186,rfda_AA_BC,201000,0,70,sfdBsmt100.std.gar_raw,0.2,233.186,sfdBsmt310.std.gen_raw,2006,141.027,"Duplex, Strata Side by Side",5,6,6,233.186,0.2,Basement,2,10.2,402000,512000,1 Sty Duplex - New Standard,Chilliwack,std,Fraser Valley,1,67000,bsmt1
20042085,93200,0.75,68.47,sfdCrwl110.std.f1_raw,0.75,68.47,rfda_CA_MC,23300,0.2,68.47,sfdCrwl110.std.f0,,,,46600,0,35,sfdCrwl380.std.gar_raw,0.2,68.47,sfdCrwl110.std.gen_raw,1949,68.47,Single Family Dwelling,1,2,2,68.47,0.5,Crawl,1,10.55,93200,380000,1 Sty Sfd - Before 1930 - Std,Chilliwack,std,Fraser Valley,1,46600,crwl
20042086,162000,0.8,176.516,sfdPbmt200.std.f1_raw,0.8,176.516,rfda_CA_MC,,,,,,,,,,,,0.8,176.516,sfdBsmt310.std.gen_raw,1952,132.944,Residential Dwelling with Suite,2,5,5,176.516,0.8,Partial Basement,0,10.71,162000,391000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32400,pbsmt1
20042119,88300,1.1,96.526,sfdPbmt200.std.f1_raw,1.1,96.526,rfda_CA_MC,,,,,,,,44150,0,35,sfdPbmt200.std.gar_raw,1.1,96.526,sfdBsmt310.std.gen_raw,1947,74.88,Residential Dwelling with Suite,3,4,4,96.526,1.1,Partial Basement,1,10.55,88300,341000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,22075,pbsmt1
20042120,55700,0.75,96.991,sfdCrwl110.std.f1_raw,0.75,96.991,rfda_CA_MC,13925,0.2,96.991,sfdCrwl110.std.f0,,,,,,,,0.2,96.991,sfdCrwl110.std.gen_raw,1949,96.991,Single Family Dwelling,2,3,3,96.991,0.5,Crawl,0,10.27,55700,381000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,18566.67,crwl
20042122,84000,0.5,100.149,sfdCrwl110.std.f1_raw,0.5,100.149,rfda_CA_MC,84000,-2,100.149,sfdBsmt310.std.f1_raw,-2,100.149,rfda_CA_BC,56000,0,35,sfdBsmt330.std.gar_raw,-2,100.149,sfdBsmt310.std.gen_raw,1957,100.149,Single Family Dwelling,1,3,3,100.149,0.5,Basement,1,9.8,112000,367000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,37333.33,bsmt1
20042123,67575,0.8,97.641,sfdCrwl110.std.f1_raw,0.8,97.641,rfda_CA_MC,67575,-1.9,97.641,sfdBsmt310.std.f1_raw,-1.9,97.641,rfda_CA_BC,45050,0,35,sfdBsmt330.std.gar_raw,-1.9,97.641,sfdBsmt310.std.gen_raw,1948,97.641,Single Family Dwelling,1,3,3,97.641,0.8,Basement,1,9.81,90100,398000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,30033.33,bsmt1
20042124,55400,0.75,97.92,sfdCrwl110.std.f1_raw,0.75,97.92,rfda_CA_MC,13850,0.2,97.92,sfdCrwl110.std.f0,,,,27700,0,35,sfdCrwl380.std.gar_raw,0.2,97.92,sfdCrwl110.std.gen_raw,1948,97.92,Single Family Dwelling,1,3,3,97.92,0.5,Crawl,1,9.83,55400,386000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,18466.67,crwl
