zid2,NHC_2019_dtm_lores_aoi05h
20031723,10.660184860229492
20031730,9.838643074035645
20031733,10.484310150146484
20031902,10.726055145263672
20031920,10.638340950012207
20031951,11.14354133605957
20031952,10.295947074890137
20033547,10.648234367370605
20033554,8.217331886291504
20033557,7.274429798126221
20036825,10.655439376831055
20036884,10.783486366271973
20042073,10.592711448669434
20042074,10.695839881896973
20042075,10.120964050292969
20042078,10.16409683227539
20042079,10.403038024902344
20042080,10.808965682983398
20042082,9.637371063232422
20042083,10.195389747619629
20042085,10.689970016479492
20042086,10.710216522216797
20042119,10.55037784576416
20042120,10.333173751831055
20042122,9.801830291748047
20042123,9.965751647949219
20042124,9.981432914733887
20042125,10.143967628479004
20042126,10.32050895690918
20042127,9.986645698547363
20042128,9.765092849731445
20042129,10.203136444091797
20042130,9.832905769348145
20042131,10.534013748168945
20042132,10.798622131347656
20042133,9.98005199432373
20042134,10.481725692749023
20042296,10.396034240722656
20042299,9.7964448928833
20042300,10.395697593688965
20042301,9.79399585723877
20042302,10.50222110748291
20042304,10.062186241149902
20042305,10.18453598022461
20042306,10.263875961303711
20042307,9.75737476348877
20042308,9.90147876739502
20042313,10.101122856140137
20074447,10.706096649169922
20074448,10.225563049316406
20074450,10.298297882080078
20074453,10.013980865478516
20074507,11.052788734436035
20074510,9.340479850769043
20080566,10.173487663269043
20080569,10.77131462097168
20080570,10.264522552490234
20080571,10.325602531433105
20080572,10.770844459533691
20080573,10.551714897155762
20080574,10.530912399291992
20080575,10.789401054382324
20080576,10.73458194732666
20080577,11.072118759155273
20080580,10.857843399047852
20080582,10.758748054504395
20080583,10.648820877075195
20080586,10.637517929077148
20080587,10.332338333129883
20080588,10.55372428894043
20080589,10.827733993530273
20080598,9.810401916503906
20080599,9.747276306152344
20080601,10.189292907714844
20080602,10.282540321350098
20080603,9.823992729187012
20080604,10.144819259643555
20080605,9.693763732910156
20080606,10.245646476745605
20080607,9.95676040649414
20080608,10.339887619018555
20080609,9.87830924987793
20080612,10.517905235290527
20080706,10.114870071411133
20080707,10.572949409484863
20080750,10.6444730758667
20080751,10.568490982055664
20080752,10.822601318359375
20080753,10.63833999633789
20080754,10.875428199768066
20080755,10.717719078063965
20080756,10.552328109741211
20080757,10.627456665039062
20080760,10.913139343261719
20080782,10.41763973236084
20080783,10.993683815002441
20080784,10.502129554748535
20080785,10.237151145935059
20080787,10.964835166931152
20080789,10.317770957946777
20080792,10.83021354675293
20080802,10.030517578125
20080803,9.862321853637695
20080804,10.014670372009277
20080805,9.992889404296875
20080806,10.52801513671875
20080807,10.548735618591309
20080808,10.01513385772705
20080809,9.950708389282227
20080810,10.52531623840332
20080811,10.675968170166016
20080812,10.683053016662598
20080813,10.622812271118164
20080816,10.912823677062988
20080818,10.611442565917969
20080819,10.581283569335938
20080874,10.858850479125977
20080875,10.798604011535645
20080877,10.821615219116211
20080887,10.49237060546875
20080892,10.533452987670898
20080910,10.108199119567871
20080911,10.414780616760254
20080913,10.498119354248047
20080914,10.017736434936523
20081174,10.795933723449707
20081180,10.932777404785156
20083667,9.997236251831055
20083672,10.39389705657959
20083683,10.795600891113281
20083687,10.726643562316895
20083721,10.136848449707031
20083766,10.378554344177246
20083767,10.541882514953613
20083770,10.353172302246094
20083772,10.430458068847656
20083773,10.389304161071777
20083774,9.910962104797363
20083775,9.794260025024414
20083776,10.389100074768066
20083777,10.421639442443848
20083954,10.313323974609375
20083955,10.091949462890625
20083957,10.200996398925781
20083960,10.362680435180664
20083996,10.526713371276855
20084015,6.841638088226318
20084016,10.168060302734375
20084017,9.886064529418945
20084018,11.084007263183594
20084020,12.126740455627441
20084021,11.243754386901855
20084024,10.25623893737793
20084049,11.112164497375488
20084056,10.36648941040039
20084066,10.385906219482422
20084069,10.409402847290039
20084071,10.371310234069824
20084073,10.147013664245605
20084074,9.83173942565918
20084075,9.984519004821777
20084076,9.773462295532227
20084077,10.164634704589844
20084086,10.184643745422363
20084089,10.623239517211914
20084091,9.950499534606934
20084092,10.751548767089844
20084094,7.101391792297363
20084095,10.634846687316895
20084097,9.857645988464355
20084099,11.18325424194336
20084100,10.157999992370605
20084102,11.179548263549805
20084103,10.47315788269043
20084106,10.524465560913086
20084109,11.047408103942871
20084151,10.205538749694824
20084154,9.454474449157715
20084155,9.835582733154297
20084156,10.27412223815918
20084157,9.49039363861084
20084158,9.504488945007324
20084160,9.302118301391602
20084161,10.31258487701416
20084191,9.521773338317871
20084196,10.93562126159668
20084290,10.46854305267334
20084291,10.460336685180664
20084293,10.39306354522705
20084295,10.680814743041992
20084296,10.284136772155762
20084297,10.245479583740234
20084299,10.48287296295166
20084301,10.526591300964355
20084310,9.847843170166016
20084313,10.104670524597168
20084315,11.031960487365723
20084316,10.341643333435059
20084317,10.615551948547363
20084318,10.71292495727539
20084320,10.516121864318848
20084321,10.799159049987793
20084334,10.797555923461914
20084336,10.527167320251465
20084337,11.132458686828613
20084374,10.098999977111816
20084383,10.145297050476074
20084386,10.874764442443848
20084387,9.363738059997559
20084388,10.366009712219238
20084389,9.53453254699707
20084390,9.47615909576416
20084391,10.833259582519531
20084392,9.298291206359863
20084393,10.621039390563965
20084394,10.543235778808594
20084395,9.568039894104004
20084396,10.986563682556152
20084397,10.718463897705078
20084494,10.151589393615723
20084495,9.834893226623535
20084496,10.436888694763184
20084497,10.555145263671875
20084498,9.869990348815918
20084499,9.76648998260498
20084500,10.230287551879883
20084501,9.598115921020508
20084504,10.030486106872559
